,Unnamed: 0,Rewards,Agent
2020,520,38.2125,BBL
2021,521,40.775,BBL
2022,522,44.8375,BBL
2023,523,49.875,BBL
2024,524,46.575,BBL
2025,525,51.8,BBL
2026,526,48.1125,BBL
2027,527,43.25,BBL
2028,528,47.5875,BBL
2029,529,49.075,BBL
2030,530,49.425,BBL
2031,531,42.4875,BBL
2032,532,43.5375,BBL
2033,533,42.8875,BBL
2034,534,50.0625,BBL
2035,535,41.225,BBL
2036,536,51.8875,BBL
2037,537,40.7875,BBL
2038,538,46.375,BBL
2039,539,43.5625,BBL
2040,540,44.95,BBL
2041,541,44.8375,BBL
2042,542,48.325,BBL
2043,543,45.6,BBL
2044,544,51.5,BBL
2045,545,50.7625,BBL
2046,546,42.15,BBL
2047,547,50.6125,BBL
2048,548,40.475,BBL
2049,549,42.3625,BBL
2050,550,48.675,BBL
2051,551,46.675,BBL
2052,552,47.0375,BBL
2053,553,44.9625,BBL
2054,554,42.95,BBL
2055,555,46.575,BBL
2056,556,44.8875,BBL
2057,557,51.75,BBL
2058,558,43.8125,BBL
2059,559,47.4625,BBL
2060,560,48.2125,BBL
2061,561,49.125,BBL
2062,562,46.1125,BBL
2063,563,49.2,BBL
2064,564,45.9125,BBL
2065,565,48.8375,BBL
2066,566,47.5125,BBL
2067,567,50.1375,BBL
2068,568,48.1625,BBL
2069,569,52.6125,BBL
2070,570,46.8625,BBL
2071,571,44.4625,BBL
2072,572,37.925,BBL
2073,573,51.4875,BBL
2074,574,52.275,BBL
2075,575,45.4875,BBL
2076,576,46.75,BBL
2077,577,49.1625,BBL
2078,578,51.2,BBL
2079,579,40.9,BBL
2080,580,45.5125,BBL
2081,581,40.8875,BBL
2082,582,45.6125,BBL
2083,583,46.45,BBL
2084,584,43.3625,BBL
2085,585,38.075,BBL
2086,586,40.725,BBL
2087,587,47.05,BBL
2088,588,48.225,BBL
2089,589,44.4125,BBL
2090,590,45.4125,BBL
2091,591,45.7625,BBL
2092,592,53.5625,BBL
2093,593,42.85,BBL
2094,594,47.35,BBL
2095,595,45.4375,BBL
2096,596,44.0375,BBL
2097,597,42.75,BBL
2098,598,48.65,BBL
2099,599,43.4,BBL
2100,600,49.5625,BBL
2101,601,46.0625,BBL
2102,602,45.75,BBL
2103,603,43.275,BBL
2104,604,50.6375,BBL
2105,605,46.925,BBL
2106,606,40.925,BBL
2107,607,47.45,BBL
2108,608,41.45,BBL
2109,609,41.2375,BBL
2110,610,39.65,BBL
2111,611,43.0875,BBL
2112,612,44.9875,BBL
2113,613,46.3,BBL
2114,614,45.4125,BBL
2115,615,45.8375,BBL
2116,616,44.75,BBL
2117,617,47.05,BBL
2118,618,41.725,BBL
2119,619,50.225,BBL
2120,620,44.8875,BBL
2121,621,45.75,BBL
2122,622,47.75,BBL
2123,623,48.75,BBL
2124,624,46.7625,BBL
2125,625,39.7375,BBL
2126,626,44.1,BBL
2127,627,43.5125,BBL
2128,628,48.0,BBL
2129,629,49.3375,BBL
2130,630,47.9,BBL
2131,631,50.75,BBL
2132,632,41.825,BBL
2133,633,47.6375,BBL
2134,634,42.725,BBL
2135,635,47.125,BBL
2136,636,46.7125,BBL
2137,637,52.1125,BBL
2138,638,43.2125,BBL
2139,639,45.6375,BBL
2140,640,47.9,BBL
2141,641,47.9625,BBL
2142,642,45.2125,BBL
2143,643,44.5,BBL
2144,644,50.95,BBL
2145,645,47.15,BBL
2146,646,45.85,BBL
2147,647,47.925,BBL
2148,648,47.525,BBL
2149,649,43.75,BBL
2150,650,47.125,BBL
2151,651,52.475,BBL
2152,652,46.8,BBL
2153,653,53.0,BBL
2154,654,47.4375,BBL
2155,655,46.375,BBL
2156,656,45.575,BBL
2157,657,33.3125,BBL
2158,658,51.0,BBL
2159,659,46.6125,BBL
2160,660,47.5625,BBL
2161,661,45.2375,BBL
2162,662,50.0,BBL
2163,663,48.6125,BBL
2164,664,44.475,BBL
2165,665,49.375,BBL
2166,666,47.2625,BBL
2167,667,51.55,BBL
2168,668,52.2625,BBL
2169,669,44.625,BBL
2170,670,42.05,BBL
2171,671,52.2625,BBL
2172,672,47.9875,BBL
2173,673,43.725,BBL
2174,674,47.775,BBL
2175,675,48.475,BBL
2176,676,45.0125,BBL
2177,677,41.75,BBL
2178,678,43.625,BBL
2179,679,43.9625,BBL
2180,680,46.9625,BBL
2181,681,47.6125,BBL
2182,682,52.6,BBL
2183,683,48.9125,BBL
2184,684,44.5875,BBL
2185,685,45.6125,BBL
2186,686,45.1625,BBL
2187,687,49.45,BBL
2188,688,43.425,BBL
2189,689,43.5875,BBL
2190,690,41.6625,BBL
2191,691,51.7125,BBL
2192,692,48.575,BBL
2193,693,41.45,BBL
2194,694,53.0375,BBL
2195,695,51.8,BBL
2196,696,50.75,BBL
2197,697,42.4,BBL
2198,698,46.25,BBL
2199,699,48.8375,BBL
2200,700,51.4,BBL
2201,701,38.45,BBL
2202,702,47.4625,BBL
2203,703,47.2375,BBL
2204,704,43.3125,BBL
2205,705,56.3,BBL
2206,706,47.5,BBL
2207,707,43.175,BBL
2208,708,43.95,BBL
2209,709,42.075,BBL
2210,710,51.0875,BBL
2211,711,47.6625,BBL
2212,712,42.975,BBL
2213,713,37.125,BBL
2214,714,44.725,BBL
2215,715,52.35,BBL
2216,716,47.325,BBL
2217,717,47.725,BBL
2218,718,52.6625,BBL
2219,719,37.8625,BBL
2220,720,46.575,BBL
2221,721,48.725,BBL
2222,722,46.875,BBL
2223,723,46.0625,BBL
2224,724,46.325,BBL
2225,725,41.2125,BBL
2226,726,41.0,BBL
2227,727,44.925,BBL
2228,728,53.225,BBL
2229,729,46.8125,BBL
2230,730,46.05,BBL
2231,731,46.8375,BBL
2232,732,53.525,BBL
2233,733,42.15,BBL
2234,734,48.0625,BBL
2235,735,43.7875,BBL
2236,736,38.65,BBL
2237,737,45.0,BBL
2238,738,41.6,BBL
2239,739,41.15,BBL
2240,740,46.0875,BBL
2241,741,38.575,BBL
2242,742,46.475,BBL
2243,743,50.75,BBL
2244,744,46.175,BBL
2245,745,53.8125,BBL
2246,746,43.4875,BBL
2247,747,42.0125,BBL
2248,748,47.025,BBL
2249,749,45.25,BBL
2250,750,43.6625,BBL
2251,751,42.45,BBL
2252,752,46.975,BBL
2253,753,50.2875,BBL
2254,754,44.325,BBL
2255,755,43.5875,BBL
2256,756,45.1625,BBL
2257,757,44.375,BBL
2258,758,49.9875,BBL
2259,759,43.625,BBL
2260,760,42.675,BBL
2261,761,47.5125,BBL
2262,762,50.0125,BBL
2263,763,45.675,BBL
2264,764,46.2875,BBL
2265,765,48.4125,BBL
2266,766,46.025,BBL
2267,767,46.4625,BBL
2268,768,42.7625,BBL
2269,769,45.275,BBL
2270,770,46.2875,BBL
2271,771,47.9625,BBL
2272,772,54.9,BBL
2273,773,47.8,BBL
2274,774,46.65,BBL
2275,775,46.5,BBL
2276,776,50.325,BBL
2277,777,46.4,BBL
2278,778,45.15,BBL
2279,779,43.2,BBL
2280,780,48.2875,BBL
2281,781,49.6625,BBL
2282,782,56.0375,BBL
2283,783,48.2,BBL
2284,784,46.425,BBL
2285,785,47.9375,BBL
2286,786,43.6375,BBL
2287,787,43.075,BBL
2288,788,45.8125,BBL
2289,789,50.8,BBL
2290,790,44.95,BBL
2291,791,45.9875,BBL
2292,792,48.275,BBL
2293,793,41.7875,BBL
2294,794,50.4,BBL
2295,795,42.7625,BBL
2296,796,43.3375,BBL
2297,797,49.625,BBL
2298,798,41.75,BBL
2299,799,47.575,BBL
2300,800,40.0875,BBL
2301,801,47.925,BBL
2302,802,43.95,BBL
2303,803,39.7,BBL
2304,804,43.4125,BBL
2305,805,43.6375,BBL
2306,806,47.6,BBL
2307,807,43.7125,BBL
2308,808,36.65,BBL
2309,809,43.4,BBL
2310,810,43.4875,BBL
2311,811,42.775,BBL
2312,812,45.325,BBL
2313,813,46.15,BBL
2314,814,38.825,BBL
2315,815,45.6,BBL
2316,816,49.725,BBL
2317,817,50.2125,BBL
2318,818,38.5,BBL
2319,819,48.0375,BBL
2320,820,51.95,BBL
2321,821,42.8375,BBL
2322,822,49.9125,BBL
2323,823,46.125,BBL
2324,824,44.975,BBL
2325,825,47.1875,BBL
2326,826,42.9625,BBL
2327,827,45.05,BBL
2328,828,43.8125,BBL
2329,829,46.8,BBL
2330,830,43.9375,BBL
2331,831,52.0625,BBL
2332,832,51.4,BBL
2333,833,44.4375,BBL
2334,834,51.4,BBL
2335,835,46.8125,BBL
2336,836,53.9125,BBL
2337,837,47.6375,BBL
2338,838,42.8125,BBL
2339,839,46.2,BBL
2340,840,46.275,BBL
2341,841,44.4375,BBL
2342,842,53.2375,BBL
2343,843,48.45,BBL
2344,844,43.0875,BBL
2345,845,39.9,BBL
2346,846,51.7875,BBL
2347,847,55.6,BBL
2348,848,47.0875,BBL
2349,849,44.1,BBL
2350,850,46.925,BBL
2351,851,44.7625,BBL
2352,852,44.4125,BBL
2353,853,38.95,BBL
2354,854,43.875,BBL
2355,855,46.4625,BBL
2356,856,47.75,BBL
2357,857,49.3375,BBL
2358,858,49.5625,BBL
2359,859,51.825,BBL
2360,860,48.1875,BBL
2361,861,46.5375,BBL
2362,862,43.3375,BBL
2363,863,44.4375,BBL
2364,864,43.95,BBL
2365,865,45.55,BBL
2366,866,47.6125,BBL
2367,867,50.3625,BBL
2368,868,47.6125,BBL
2369,869,46.3125,BBL
2370,870,51.475,BBL
2371,871,44.8375,BBL
2372,872,52.725,BBL
2373,873,44.5375,BBL
2374,874,48.5875,BBL
2375,875,38.2125,BBL
2376,876,41.35,BBL
2377,877,46.025,BBL
2378,878,42.45,BBL
2379,879,43.6,BBL
2380,880,50.4375,BBL
2381,881,50.6125,BBL
2382,882,43.1375,BBL
2383,883,49.4125,BBL
2384,884,41.45,BBL
2385,885,56.7,BBL
2386,886,50.0,BBL
2387,887,43.075,BBL
2388,888,49.2125,BBL
2389,889,41.65,BBL
2390,890,43.2875,BBL
2391,891,50.7625,BBL
2392,892,43.9,BBL
2393,893,46.7,BBL
2394,894,40.05,BBL
2395,895,49.1,BBL
2396,896,45.4625,BBL
2397,897,45.9,BBL
2398,898,47.7625,BBL
2399,899,45.8375,BBL
2400,900,38.9375,BBL
2401,901,44.375,BBL
2402,902,40.425,BBL
2403,903,50.325,BBL
2404,904,39.0,BBL
2405,905,43.3,BBL
2406,906,41.5125,BBL
2407,907,39.9375,BBL
2408,908,47.3875,BBL
2409,909,42.95,BBL
2410,910,43.4125,BBL
2411,911,52.5375,BBL
2412,912,42.75,BBL
2413,913,47.9125,BBL
2414,914,38.425,BBL
2415,915,46.3875,BBL
2416,916,50.05,BBL
2417,917,48.4625,BBL
2418,918,48.2,BBL
2419,919,46.775,BBL
2420,920,46.5,BBL
2421,921,44.7375,BBL
2422,922,36.3625,BBL
2423,923,49.85,BBL
2424,924,41.8125,BBL
2425,925,46.2375,BBL
2426,926,48.1,BBL
2427,927,48.3125,BBL
2428,928,46.9125,BBL
2429,929,41.1125,BBL
2430,930,55.3125,BBL
2431,931,48.075,BBL
2432,932,48.0625,BBL
2433,933,42.5,BBL
2434,934,46.8875,BBL
2435,935,46.4375,BBL
2436,936,46.45,BBL
2437,937,38.35,BBL
2438,938,49.25,BBL
2439,939,44.9,BBL
2440,940,48.6375,BBL
2441,941,38.0125,BBL
2442,942,42.2375,BBL
2443,943,44.5625,BBL
2444,944,53.05,BBL
2445,945,49.7125,BBL
2446,946,49.9625,BBL
2447,947,53.3,BBL
2448,948,44.1875,BBL
2449,949,47.7,BBL
2450,950,45.35,BBL
2451,951,52.825,BBL
2452,952,39.975,BBL
2453,953,44.6125,BBL
2454,954,47.0375,BBL
2455,955,45.7125,BBL
2456,956,45.4,BBL
2457,957,43.3375,BBL
2458,958,50.325,BBL
2459,959,40.425,BBL
2460,960,39.8625,BBL
2461,961,52.8375,BBL
2462,962,45.9875,BBL
2463,963,47.8,BBL
2464,964,58.1625,BBL
2465,965,39.725,BBL
2466,966,47.9125,BBL
2467,967,43.05,BBL
2468,968,43.7625,BBL
2469,969,43.5375,BBL
2470,970,46.4,BBL
2471,971,50.65,BBL
2472,972,45.0875,BBL
2473,973,44.925,BBL
2474,974,51.1,BBL
2475,975,41.1625,BBL
2476,976,48.35,BBL
2477,977,45.9875,BBL
2478,978,44.225,BBL
2479,979,44.9875,BBL
2480,980,50.9625,BBL
2481,981,48.25,BBL
2482,982,45.8875,BBL
2483,983,46.7125,BBL
2484,984,46.0,BBL
2485,985,40.725,BBL
2486,986,47.4,BBL
2487,987,46.1375,BBL
2488,988,47.9125,BBL
2489,989,50.6625,BBL
2490,990,44.5875,BBL
2491,991,41.825,BBL
2492,992,46.9625,BBL
2493,993,50.35,BBL
2494,994,43.6375,BBL
2495,995,42.9375,BBL
2496,996,48.2625,BBL
2497,997,44.4375,BBL
2498,998,44.0125,BBL
2499,999,52.525,BBL
2500,1000,51.225,BBL
2501,1001,74.4875,BBL
2502,1002,64.5375,BBL
2503,1003,43.2625,BBL
2504,1004,31.8625,BBL
2505,1005,73.2,BBL
2506,1006,53.5875,BBL
2507,1007,66.775,BBL
2508,1008,58.5125,BBL
2509,1009,58.9375,BBL
2510,1010,52.4125,BBL
2511,1011,51.225,BBL
2512,1012,74.7,BBL
2513,1013,60.4,BBL
2514,1014,60.4,BBL
2515,1015,71.25,BBL
2516,1016,41.5875,BBL
2517,1017,82.4,BBL
2518,1018,57.35,BBL
2519,1019,24.2625,BBL
2520,1020,40.15,BBL
2521,1021,71.7,BBL
2522,1022,69.6,BBL
2523,1023,71.4,BBL
2524,1024,86.2,BBL
2525,1025,66.8125,BBL
2526,1026,53.0,BBL
2527,1027,44.45,BBL
2528,1028,53.2375,BBL
2529,1029,89.5,BBL
2530,1030,73.125,BBL
2531,1031,48.7375,BBL
2532,1032,76.3875,BBL
2533,1033,69.9,BBL
2534,1034,61.0625,BBL
2535,1035,59.3,BBL
2536,1036,46.0625,BBL
2537,1037,38.2125,BBL
2538,1038,34.9,BBL
2539,1039,50.2125,BBL
2540,1040,32.0125,BBL
2541,1041,57.8,BBL
2542,1042,70.7,BBL
2543,1043,58.2,BBL
2544,1044,23.1625,BBL
2545,1045,59.8,BBL
2546,1046,49.5875,BBL
2547,1047,32.4125,BBL
2548,1048,62.2875,BBL
2549,1049,41.35,BBL
2550,1050,84.4375,BBL
2551,1051,58.9,BBL
2552,1052,40.4875,BBL
2553,1053,26.875,BBL
2554,1054,35.475,BBL
2555,1055,55.9875,BBL
2556,1056,46.2625,BBL
2557,1057,47.975,BBL
2558,1058,63.0375,BBL
2559,1059,44.05,BBL
2560,1060,52.9875,BBL
2561,1061,82.0,BBL
2562,1062,59.7,BBL
2563,1063,45.2625,BBL
2564,1064,58.075,BBL
2565,1065,67.5375,BBL
2566,1066,61.3,BBL
2567,1067,41.7625,BBL
2568,1068,45.0,BBL
2569,1069,54.2625,BBL
2570,1070,56.1875,BBL
2571,1071,82.7875,BBL
2572,1072,58.0,BBL
2573,1073,55.25,BBL
2574,1074,72.825,BBL
2575,1075,95.5,BBL
2576,1076,48.4875,BBL
2577,1077,45.4,BBL
2578,1078,45.5875,BBL
2579,1079,54.8625,BBL
2580,1080,73.1,BBL
2581,1081,75.8625,BBL
2582,1082,87.15,BBL
2583,1083,63.8375,BBL
2584,1084,52.3,BBL
2585,1085,98.5,BBL
2586,1086,58.9,BBL
2587,1087,52.3,BBL
2588,1088,45.9875,BBL
2589,1089,71.4625,BBL
2590,1090,48.1,BBL
2591,1091,65.7,BBL
2592,1092,75.4,BBL
2593,1093,72.3,BBL
2594,1094,45.025,BBL
2595,1095,69.9,BBL
2596,1096,31.7,BBL
2597,1097,81.2625,BBL
2598,1098,60.425,BBL
2599,1099,80.9,BBL
2600,1100,74.7,BBL
2601,1101,49.4,BBL
2602,1102,33.25,BBL
2603,1103,53.725,BBL
2604,1104,69.4875,BBL
2605,1105,61.5,BBL
2606,1106,81.3375,BBL
2607,1107,64.8875,BBL
2608,1108,23.9625,BBL
2609,1109,44.025,BBL
2610,1110,32.5625,BBL
2611,1111,37.325,BBL
2612,1112,48.6125,BBL
2613,1113,42.8625,BBL
2614,1114,44.1875,BBL
2615,1115,45.15,BBL
2616,1116,60.4,BBL
2617,1117,61.6625,BBL
2618,1118,22.2375,BBL
2619,1119,69.3875,BBL
2620,1120,71.4,BBL
2621,1121,71.175,BBL
2622,1122,27.6625,BBL
2623,1123,24.525,BBL
2624,1124,45.5,BBL
2625,1125,73.8625,BBL
2626,1126,64.7,BBL
2627,1127,67.2,BBL
2628,1128,59.875,BBL
2629,1129,55.7,BBL
2630,1130,47.1,BBL
2631,1131,26.175,BBL
2632,1132,79.1,BBL
2633,1133,50.525,BBL
2634,1134,36.8125,BBL
2635,1135,61.7875,BBL
2636,1136,71.4,BBL
2637,1137,24.25,BBL
2638,1138,56.65,BBL
2639,1139,59.8625,BBL
2640,1140,66.8875,BBL
2641,1141,24.25,BBL
2642,1142,78.6875,BBL
2643,1143,24.25,BBL
2644,1144,62.0625,BBL
2645,1145,44.5875,BBL
2646,1146,45.5,BBL
2647,1147,65.6,BBL
2648,1148,41.2125,BBL
2649,1149,73.4,BBL
2650,1150,62.1875,BBL
2651,1151,57.45,BBL
2652,1152,74.375,BBL
2653,1153,48.375,BBL
2654,1154,42.425,BBL
2655,1155,23.625,BBL
2656,1156,42.6375,BBL
2657,1157,36.4125,BBL
2658,1158,46.1625,BBL
2659,1159,31.8625,BBL
2660,1160,76.1875,BBL
2661,1161,47.75,BBL
2662,1162,68.825,BBL
2663,1163,31.85,BBL
2664,1164,75.8,BBL
2665,1165,45.7125,BBL
2666,1166,43.375,BBL
2667,1167,70.9125,BBL
2668,1168,65.1625,BBL
2669,1169,27.2375,BBL
2670,1170,74.65,BBL
2671,1171,45.3125,BBL
2672,1172,24.2625,BBL
2673,1173,52.0125,BBL
2674,1174,45.3,BBL
2675,1175,43.4625,BBL
2676,1176,30.1125,BBL
2677,1177,41.6875,BBL
2678,1178,64.0,BBL
2679,1179,61.1,BBL
2680,1180,64.0,BBL
2681,1181,32.1625,BBL
2682,1182,79.8,BBL
2683,1183,49.65,BBL
2684,1184,51.4125,BBL
2685,1185,39.775,BBL
2686,1186,36.3,BBL
2687,1187,43.65,BBL
2688,1188,56.5875,BBL
2689,1189,24.25,BBL
2690,1190,47.85,BBL
2691,1191,53.4,BBL
2692,1192,54.425,BBL
2693,1193,54.4125,BBL
2694,1194,72.1,BBL
2695,1195,61.375,BBL
2696,1196,46.35,BBL
2697,1197,59.2625,BBL
2698,1198,80.2,BBL
2699,1199,87.525,BBL
2700,1200,54.3875,BBL
2701,1201,42.85,BBL
2702,1202,91.5875,BBL
2703,1203,77.625,BBL
2704,1204,47.975,BBL
2705,1205,54.8625,BBL
2706,1206,67.6,BBL
2707,1207,82.0,BBL
2708,1208,57.3125,BBL
2709,1209,38.425,BBL
2710,1210,51.9,BBL
2711,1211,68.025,BBL
2712,1212,52.35,BBL
2713,1213,44.975,BBL
2714,1214,32.925,BBL
2715,1215,45.9,BBL
2716,1216,76.8375,BBL
2717,1217,29.05,BBL
2718,1218,73.6,BBL
2719,1219,48.65,BBL
2720,1220,46.55,BBL
2721,1221,74.45,BBL
2722,1222,62.6,BBL
2723,1223,77.625,BBL
2724,1224,68.4625,BBL
2725,1225,49.3,BBL
2726,1226,95.2,BBL
2727,1227,98.2,BBL
2728,1228,55.2,BBL
2729,1229,69.9,BBL
2730,1230,80.5,BBL
2731,1231,59.9,BBL
2732,1232,70.8875,BBL
2733,1233,50.7,BBL
2734,1234,59.95,BBL
2735,1235,71.4,BBL
2736,1236,52.3625,BBL
2737,1237,54.3,BBL
2738,1238,60.3625,BBL
2739,1239,47.95,BBL
2740,1240,47.0,BBL
2741,1241,71.4,BBL
2742,1242,54.0875,BBL
2743,1243,83.9,BBL
2744,1244,53.6875,BBL
2745,1245,48.8,BBL
2746,1246,61.8125,BBL
2747,1247,46.75,BBL
2748,1248,65.45,BBL
2749,1249,40.15,BBL
2750,1250,67.5875,BBL
2751,1251,71.6875,BBL
2752,1252,31.45,BBL
2753,1253,52.85,BBL
2754,1254,24.6125,BBL
2755,1255,74.5,BBL
2756,1256,59.2625,BBL
2757,1257,40.8,BBL
2758,1258,61.425,BBL
2759,1259,89.4,BBL
2760,1260,44.85,BBL
2761,1261,55.35,BBL
2762,1262,64.5,BBL
2763,1263,45.5875,BBL
2764,1264,55.8875,BBL
2765,1265,79.0125,BBL
2766,1266,35.6,BBL
2767,1267,65.9,BBL
2768,1268,75.4,BBL
2769,1269,52.9125,BBL
2770,1270,48.7,BBL
2771,1271,66.4625,BBL
2772,1272,100.0,BBL
2773,1273,45.45,BBL
2774,1274,98.3,BBL
2775,1275,81.7,BBL
2776,1276,52.9125,BBL
2777,1277,83.6,BBL
2778,1278,53.2875,BBL
2779,1279,46.35,BBL
2780,1280,80.9,BBL
2781,1281,60.4,BBL
2782,1282,71.6875,BBL
2783,1283,64.0,BBL
2784,1284,69.8625,BBL
2785,1285,38.8875,BBL
2786,1286,43.7875,BBL
2787,1287,54.8,BBL
2788,1288,39.3125,BBL
2789,1289,82.0,BBL
2790,1290,42.025,BBL
2791,1291,49.1875,BBL
2792,1292,54.5,BBL
2793,1293,72.9,BBL
2794,1294,74.55,BBL
2795,1295,94.675,BBL
2796,1296,48.075,BBL
2797,1297,61.775,BBL
2798,1298,73.6,BBL
2799,1299,52.6625,BBL
2800,1300,55.6,BBL
2801,1301,64.175,BBL
2802,1302,29.975,BBL
2803,1303,51.6125,BBL
2804,1304,59.65,BBL
2805,1305,42.6875,BBL
2806,1306,74.7,BBL
2807,1307,48.3,BBL
2808,1308,45.45,BBL
2809,1309,46.6,BBL
2810,1310,41.775,BBL
2811,1311,70.5,BBL
2812,1312,43.8875,BBL
2813,1313,88.95,BBL
2814,1314,31.0875,BBL
2815,1315,66.7875,BBL
2816,1316,84.375,BBL
2817,1317,83.5,BBL
2818,1318,54.0,BBL
2819,1319,59.0625,BBL
2820,1320,75.15,BBL
2821,1321,46.925,BBL
2822,1322,24.25,BBL
2823,1323,42.6875,BBL
2824,1324,44.7875,BBL
2825,1325,41.775,BBL
2826,1326,39.7375,BBL
2827,1327,23.275,BBL
2828,1328,71.4,BBL
2829,1329,45.0,BBL
2830,1330,61.7625,BBL
2831,1331,51.9,BBL
2832,1332,48.0625,BBL
2833,1333,95.6,BBL
2834,1334,54.2875,BBL
2835,1335,25.55,BBL
2836,1336,30.7875,BBL
2837,1337,30.55,BBL
2838,1338,48.0,BBL
2839,1339,58.8375,BBL
2840,1340,80.0375,BBL
2841,1341,44.0625,BBL
2842,1342,57.4125,BBL
2843,1343,50.775,BBL
2844,1344,56.325,BBL
2845,1345,79.4875,BBL
2846,1346,63.7625,BBL
2847,1347,76.5,BBL
2848,1348,45.5,BBL
2849,1349,78.15,BBL
2850,1350,28.4125,BBL
2851,1351,74.275,BBL
2852,1352,45.65,BBL
2853,1353,38.5875,BBL
2854,1354,28.425,BBL
2855,1355,49.375,BBL
2856,1356,67.325,BBL
2857,1357,98.5,BBL
2858,1358,26.95,BBL
2859,1359,74.0875,BBL
2860,1360,31.125,BBL
2861,1361,82.7875,BBL
2862,1362,68.0875,BBL
2863,1363,42.675,BBL
2864,1364,40.5125,BBL
2865,1365,62.5,BBL
2866,1366,46.0625,BBL
2867,1367,41.2,BBL
2868,1368,24.2625,BBL
2869,1369,49.1875,BBL
2870,1370,79.4,BBL
2871,1371,47.9875,BBL
2872,1372,46.9625,BBL
2873,1373,57.5625,BBL
2874,1374,100.0,BBL
2875,1375,73.6,BBL
2876,1376,98.3,BBL
2877,1377,46.8,BBL
2878,1378,55.7875,BBL
2879,1379,43.625,BBL
2880,1380,77.9875,BBL
2881,1381,83.5,BBL
2882,1382,24.4125,BBL
2883,1383,43.7875,BBL
2884,1384,38.7,BBL
2885,1385,44.0625,BBL
2886,1386,35.075,BBL
2887,1387,59.3,BBL
2888,1388,45.4,BBL
2889,1389,45.65,BBL
2890,1390,77.5375,BBL
2891,1391,42.1875,BBL
2892,1392,80.5,BBL
2893,1393,62.45,BBL
2894,1394,35.825,BBL
2895,1395,80.5,BBL
2896,1396,36.125,BBL
2897,1397,59.3,BBL
2898,1398,23.9625,BBL
2899,1399,57.475,BBL
2900,1400,53.825,BBL
2901,1401,66.675,BBL
2902,1402,77.7875,BBL
2903,1403,49.325,BBL
2904,1404,70.3,BBL
2905,1405,54.05,BBL
2906,1406,45.95,BBL
2907,1407,73.85,BBL
2908,1408,71.4,BBL
2909,1409,52.6625,BBL
2910,1410,52.7,BBL
2911,1411,59.85,BBL
2912,1412,78.2875,BBL
2913,1413,58.3625,BBL
2914,1414,21.775,BBL
2915,1415,56.8,BBL
2916,1416,33.2625,BBL
2917,1417,54.7875,BBL
2918,1418,60.35,BBL
2919,1419,47.6,BBL
2920,1420,61.125,BBL
2921,1421,32.0,BBL
2922,1422,54.1,BBL
2923,1423,44.8,BBL
2924,1424,56.85,BBL
2925,1425,83.9,BBL
2926,1426,73.4,BBL
2927,1427,71.5,BBL
2928,1428,44.9625,BBL
2929,1429,58.375,BBL
2930,1430,69.2,BBL
2931,1431,82.9,BBL
2932,1432,26.55,BBL
2933,1433,71.4,BBL
2934,1434,61.875,BBL
2935,1435,38.575,BBL
2936,1436,36.65,BBL
2937,1437,47.4,BBL
2938,1438,73.475,BBL
2939,1439,48.8,BBL
2940,1440,59.1875,BBL
2941,1441,65.9,BBL
2942,1442,49.8,BBL
2943,1443,71.9,BBL
2944,1444,43.9125,BBL
2945,1445,71.0,BBL
2946,1446,52.6,BBL
2947,1447,47.4,BBL
2948,1448,69.7875,BBL
2949,1449,53.0375,BBL
2950,1450,50.1875,BBL
2951,1451,55.1,BBL
2952,1452,53.5625,BBL
2953,1453,23.75,BBL
2954,1454,63.2875,BBL
2955,1455,76.475,BBL
2956,1456,68.425,BBL
2957,1457,32.9125,BBL
2958,1458,82.0,BBL
2959,1459,51.1125,BBL
2960,1460,73.15,BBL
2961,1461,64.4125,BBL
2962,1462,41.2125,BBL
2963,1463,55.9,BBL
2964,1464,40.6125,BBL
2965,1465,84.3375,BBL
2966,1466,48.8,BBL
2967,1467,76.35,BBL
2968,1468,49.9375,BBL
2969,1469,57.125,BBL
2970,1470,73.25,BBL
2971,1471,42.825,BBL
2972,1472,36.6875,BBL
2973,1473,47.0875,BBL
2974,1474,55.45,BBL
2975,1475,58.2,BBL
2976,1476,78.025,BBL
2977,1477,56.025,BBL
2978,1478,38.65,BBL
2979,1479,49.95,BBL
2980,1480,26.1125,BBL
2981,1481,36.975,BBL
2982,1482,51.6875,BBL
2983,1483,57.525,BBL
2984,1484,71.05,BBL
2985,1485,37.45,BBL
2986,1486,57.5,BBL
2987,1487,36.95,BBL
2988,1488,59.2625,BBL
2989,1489,96.7,BBL
2990,1490,70.225,BBL
2991,1491,70.6,BBL
2992,1492,46.8875,BBL
2993,1493,66.8125,BBL
2994,1494,73.4375,BBL
2995,1495,64.65,BBL
2996,1496,23.625,BBL
2997,1497,55.7,BBL
2998,1498,49.125,BBL
2999,1499,45.2875,BBL
3000,0,58.2,EEE
3001,1,48.2,EEE
3002,2,58.2,EEE
3003,3,10.0,EEE
3004,4,45.6,EEE
3005,5,51.8,EEE
3006,6,19.4,EEE
3007,7,48.2,EEE
3008,8,58.2,EEE
3009,9,58.2,EEE
3010,10,57.8,EEE
3011,11,49.8625,EEE
3012,12,31.0,EEE
3013,13,53.125,EEE
3014,14,26.65,EEE
3015,15,35.35,EEE
3016,16,48.2,EEE
3017,17,55.3875,EEE
3018,18,47.6,EEE
3019,19,33.4125,EEE
3020,20,15.3125,EEE
3021,21,58.2,EEE
3022,22,42.575,EEE
3023,23,58.2,EEE
