,Unnamed: 0,Rewards,Agent
2439,939,20,BBL
2440,940,28,BBL
2441,941,26,BBL
2442,942,28,BBL
2443,943,20,BBL
2444,944,26,BBL
2445,945,18,BBL
2446,946,28,BBL
2447,947,20,BBL
2448,948,24,BBL
2449,949,22,BBL
2450,950,26,BBL
2451,951,28,BBL
2452,952,22,BBL
2453,953,14,BBL
2454,954,22,BBL
2455,955,18,BBL
2456,956,30,BBL
2457,957,24,BBL
2458,958,12,BBL
2459,959,22,BBL
2460,960,24,BBL
2461,961,16,BBL
2462,962,20,BBL
2463,963,20,BBL
2464,964,24,BBL
2465,965,18,BBL
2466,966,24,BBL
2467,967,30,BBL
2468,968,28,BBL
2469,969,20,BBL
2470,970,22,BBL
2471,971,20,BBL
2472,972,28,BBL
2473,973,22,BBL
2474,974,24,BBL
2475,975,28,BBL
2476,976,26,BBL
2477,977,18,BBL
2478,978,30,BBL
2479,979,18,BBL
2480,980,26,BBL
2481,981,28,BBL
2482,982,20,BBL
2483,983,28,BBL
2484,984,34,BBL
2485,985,20,BBL
2486,986,22,BBL
2487,987,20,BBL
2488,988,18,BBL
2489,989,26,BBL
2490,990,28,BBL
2491,991,18,BBL
2492,992,24,BBL
2493,993,28,BBL
2494,994,18,BBL
2495,995,28,BBL
2496,996,20,BBL
2497,997,18,BBL
2498,998,28,BBL
2499,999,28,BBL
2500,1000,22,BBL
2501,1001,12,BBL
2502,1002,12,BBL
2503,1003,-8,BBL
2504,1004,36,BBL
2505,1005,30,BBL
2506,1006,32,BBL
2507,1007,32,BBL
2508,1008,2,BBL
2509,1009,2,BBL
2510,1010,14,BBL
2511,1011,30,BBL
2512,1012,40,BBL
2513,1013,40,BBL
2514,1014,24,BBL
2515,1015,20,BBL
2516,1016,32,BBL
2517,1017,-6,BBL
2518,1018,14,BBL
2519,1019,26,BBL
2520,1020,16,BBL
2521,1021,14,BBL
2522,1022,10,BBL
2523,1023,12,BBL
2524,1024,32,BBL
2525,1025,38,BBL
2526,1026,0,BBL
2527,1027,26,BBL
2528,1028,42,BBL
2529,1029,26,BBL
2530,1030,34,BBL
2531,1031,4,BBL
2532,1032,38,BBL
2533,1033,-10,BBL
2534,1034,30,BBL
2535,1035,38,BBL
2536,1036,32,BBL
2537,1037,24,BBL
2538,1038,32,BBL
2539,1039,24,BBL
2540,1040,-4,BBL
2541,1041,2,BBL
2542,1042,26,BBL
2543,1043,20,BBL
2544,1044,22,BBL
2545,1045,32,BBL
2546,1046,42,BBL
2547,1047,34,BBL
2548,1048,8,BBL
2549,1049,30,BBL
2550,1050,16,BBL
2551,1051,20,BBL
2552,1052,28,BBL
2553,1053,10,BBL
2554,1054,38,BBL
2555,1055,40,BBL
2556,1056,42,BBL
2557,1057,4,BBL
2558,1058,28,BBL
2559,1059,32,BBL
2560,1060,24,BBL
2561,1061,-2,BBL
2562,1062,44,BBL
2563,1063,34,BBL
2564,1064,14,BBL
2565,1065,14,BBL
2566,1066,-8,BBL
2567,1067,10,BBL
2568,1068,44,BBL
2569,1069,22,BBL
2570,1070,12,BBL
2571,1071,28,BBL
2572,1072,32,BBL
2573,1073,34,BBL
2574,1074,36,BBL
2575,1075,-6,BBL
2576,1076,4,BBL
2577,1077,32,BBL
2578,1078,4,BBL
2579,1079,40,BBL
2580,1080,24,BBL
2581,1081,30,BBL
2582,1082,16,BBL
2583,1083,24,BBL
2584,1084,28,BBL
2585,1085,38,BBL
2586,1086,2,BBL
2587,1087,-4,BBL
2588,1088,34,BBL
2589,1089,8,BBL
2590,1090,20,BBL
2591,1091,32,BBL
2592,1092,22,BBL
2593,1093,0,BBL
2594,1094,38,BBL
2595,1095,28,BBL
2596,1096,40,BBL
2597,1097,-16,BBL
2598,1098,18,BBL
2599,1099,20,BBL
2600,1100,32,BBL
2601,1101,14,BBL
2602,1102,16,BBL
2603,1103,22,BBL
2604,1104,22,BBL
2605,1105,34,BBL
2606,1106,28,BBL
2607,1107,30,BBL
2608,1108,32,BBL
2609,1109,16,BBL
2610,1110,4,BBL
2611,1111,0,BBL
2612,1112,26,BBL
2613,1113,32,BBL
2614,1114,14,BBL
2615,1115,36,BBL
2616,1116,4,BBL
2617,1117,10,BBL
2618,1118,16,BBL
2619,1119,26,BBL
2620,1120,6,BBL
2621,1121,2,BBL
2622,1122,22,BBL
2623,1123,18,BBL
2624,1124,38,BBL
2625,1125,6,BBL
2626,1126,36,BBL
2627,1127,36,BBL
2628,1128,28,BBL
2629,1129,22,BBL
2630,1130,20,BBL
2631,1131,2,BBL
2632,1132,-12,BBL
2633,1133,34,BBL
2634,1134,38,BBL
2635,1135,12,BBL
2636,1136,26,BBL
2637,1137,36,BBL
2638,1138,18,BBL
2639,1139,22,BBL
2640,1140,-14,BBL
2641,1141,10,BBL
2642,1142,8,BBL
2643,1143,36,BBL
2644,1144,32,BBL
2645,1145,34,BBL
2646,1146,42,BBL
2647,1147,28,BBL
2648,1148,16,BBL
2649,1149,38,BBL
2650,1150,36,BBL
2651,1151,6,BBL
2652,1152,40,BBL
2653,1153,16,BBL
2654,1154,34,BBL
2655,1155,10,BBL
2656,1156,12,BBL
2657,1157,34,BBL
2658,1158,36,BBL
2659,1159,14,BBL
2660,1160,8,BBL
2661,1161,36,BBL
2662,1162,24,BBL
2663,1163,36,BBL
2664,1164,26,BBL
2665,1165,32,BBL
2666,1166,26,BBL
2667,1167,-2,BBL
2668,1168,6,BBL
2669,1169,32,BBL
2670,1170,32,BBL
2671,1171,38,BBL
2672,1172,24,BBL
2673,1173,36,BBL
2674,1174,6,BBL
2675,1175,18,BBL
2676,1176,10,BBL
2677,1177,14,BBL
2678,1178,32,BBL
2679,1179,38,BBL
2680,1180,26,BBL
2681,1181,32,BBL
2682,1182,32,BBL
2683,1183,26,BBL
2684,1184,12,BBL
2685,1185,26,BBL
2686,1186,28,BBL
2687,1187,30,BBL
2688,1188,32,BBL
2689,1189,30,BBL
2690,1190,14,BBL
2691,1191,10,BBL
2692,1192,30,BBL
2693,1193,34,BBL
2694,1194,-2,BBL
2695,1195,30,BBL
2696,1196,-10,BBL
2697,1197,30,BBL
2698,1198,14,BBL
2699,1199,12,BBL
2700,1200,14,BBL
2701,1201,28,BBL
2702,1202,32,BBL
2703,1203,26,BBL
2704,1204,30,BBL
2705,1205,38,BBL
2706,1206,26,BBL
2707,1207,-2,BBL
2708,1208,4,BBL
2709,1209,2,BBL
2710,1210,-18,BBL
2711,1211,36,BBL
2712,1212,4,BBL
2713,1213,36,BBL
2714,1214,-2,BBL
2715,1215,30,BBL
2716,1216,36,BBL
2717,1217,10,BBL
2718,1218,-4,BBL
2719,1219,4,BBL
2720,1220,18,BBL
2721,1221,0,BBL
2722,1222,36,BBL
2723,1223,26,BBL
2724,1224,34,BBL
2725,1225,30,BBL
2726,1226,20,BBL
2727,1227,20,BBL
2728,1228,38,BBL
2729,1229,22,BBL
2730,1230,28,BBL
2731,1231,38,BBL
2732,1232,38,BBL
2733,1233,-6,BBL
2734,1234,32,BBL
2735,1235,38,BBL
2736,1236,4,BBL
2737,1237,24,BBL
2738,1238,34,BBL
2739,1239,14,BBL
2740,1240,16,BBL
2741,1241,40,BBL
2742,1242,36,BBL
2743,1243,42,BBL
2744,1244,26,BBL
2745,1245,12,BBL
2746,1246,38,BBL
2747,1247,10,BBL
2748,1248,24,BBL
2749,1249,12,BBL
2750,1250,12,BBL
2751,1251,34,BBL
2752,1252,30,BBL
2753,1253,40,BBL
2754,1254,18,BBL
2755,1255,36,BBL
2756,1256,6,BBL
2757,1257,30,BBL
2758,1258,-8,BBL
2759,1259,30,BBL
2760,1260,38,BBL
2761,1261,36,BBL
2762,1262,10,BBL
2763,1263,28,BBL
2764,1264,-8,BBL
2765,1265,20,BBL
2766,1266,36,BBL
2767,1267,40,BBL
2768,1268,34,BBL
2769,1269,26,BBL
2770,1270,-4,BBL
2771,1271,4,BBL
2772,1272,16,BBL
2773,1273,18,BBL
2774,1274,18,BBL
2775,1275,40,BBL
2776,1276,36,BBL
2777,1277,18,BBL
2778,1278,26,BBL
2779,1279,0,BBL
2780,1280,2,BBL
2781,1281,16,BBL
2782,1282,14,BBL
2783,1283,34,BBL
2784,1284,38,BBL
2785,1285,22,BBL
2786,1286,28,BBL
2787,1287,40,BBL
2788,1288,22,BBL
2789,1289,24,BBL
2790,1290,26,BBL
2791,1291,32,BBL
2792,1292,32,BBL
2793,1293,26,BBL
2794,1294,2,BBL
2795,1295,40,BBL
2796,1296,46,BBL
2797,1297,0,BBL
2798,1298,20,BBL
2799,1299,4,BBL
2800,1300,16,BBL
2801,1301,22,BBL
2802,1302,34,BBL
2803,1303,30,BBL
2804,1304,34,BBL
2805,1305,-18,BBL
2806,1306,8,BBL
2807,1307,24,BBL
2808,1308,40,BBL
2809,1309,26,BBL
2810,1310,12,BBL
2811,1311,42,BBL
2812,1312,32,BBL
2813,1313,30,BBL
2814,1314,10,BBL
2815,1315,36,BBL
2816,1316,8,BBL
2817,1317,26,BBL
2818,1318,18,BBL
2819,1319,32,BBL
2820,1320,30,BBL
2821,1321,30,BBL
2822,1322,44,BBL
2823,1323,-12,BBL
2824,1324,28,BBL
2825,1325,28,BBL
2826,1326,24,BBL
2827,1327,-2,BBL
2828,1328,6,BBL
2829,1329,2,BBL
2830,1330,34,BBL
2831,1331,8,BBL
2832,1332,4,BBL
2833,1333,28,BBL
2834,1334,28,BBL
2835,1335,38,BBL
2836,1336,10,BBL
2837,1337,28,BBL
2838,1338,8,BBL
2839,1339,38,BBL
2840,1340,12,BBL
2841,1341,30,BBL
2842,1342,20,BBL
2843,1343,2,BBL
2844,1344,34,BBL
2845,1345,42,BBL
2846,1346,24,BBL
2847,1347,14,BBL
2848,1348,28,BBL
2849,1349,42,BBL
2850,1350,28,BBL
2851,1351,-6,BBL
2852,1352,22,BBL
2853,1353,36,BBL
2854,1354,6,BBL
2855,1355,36,BBL
2856,1356,34,BBL
2857,1357,20,BBL
2858,1358,32,BBL
2859,1359,44,BBL
2860,1360,34,BBL
2861,1361,32,BBL
2862,1362,0,BBL
2863,1363,10,BBL
2864,1364,-2,BBL
2865,1365,26,BBL
2866,1366,36,BBL
2867,1367,10,BBL
2868,1368,28,BBL
2869,1369,22,BBL
2870,1370,22,BBL
2871,1371,32,BBL
2872,1372,6,BBL
2873,1373,40,BBL
2874,1374,28,BBL
2875,1375,24,BBL
2876,1376,32,BBL
2877,1377,28,BBL
2878,1378,14,BBL
2879,1379,36,BBL
2880,1380,18,BBL
2881,1381,10,BBL
2882,1382,-16,BBL
2883,1383,12,BBL
2884,1384,34,BBL
2885,1385,20,BBL
2886,1386,28,BBL
2887,1387,-4,BBL
2888,1388,14,BBL
2889,1389,30,BBL
2890,1390,38,BBL
2891,1391,26,BBL
2892,1392,32,BBL
2893,1393,2,BBL
2894,1394,34,BBL
2895,1395,34,BBL
2896,1396,22,BBL
2897,1397,36,BBL
2898,1398,20,BBL
2899,1399,36,BBL
2900,1400,32,BBL
2901,1401,42,BBL
2902,1402,34,BBL
2903,1403,40,BBL
2904,1404,30,BBL
2905,1405,14,BBL
2906,1406,38,BBL
2907,1407,22,BBL
2908,1408,34,BBL
2909,1409,36,BBL
2910,1410,44,BBL
2911,1411,0,BBL
2912,1412,24,BBL
2913,1413,24,BBL
2914,1414,16,BBL
2915,1415,34,BBL
2916,1416,10,BBL
2917,1417,22,BBL
2918,1418,-10,BBL
2919,1419,18,BBL
2920,1420,22,BBL
2921,1421,32,BBL
2922,1422,0,BBL
2923,1423,38,BBL
2924,1424,38,BBL
2925,1425,26,BBL
2926,1426,40,BBL
2927,1427,2,BBL
2928,1428,38,BBL
2929,1429,32,BBL
2930,1430,28,BBL
2931,1431,38,BBL
2932,1432,0,BBL
2933,1433,-6,BBL
2934,1434,18,BBL
2935,1435,26,BBL
2936,1436,28,BBL
2937,1437,14,BBL
2938,1438,28,BBL
2939,1439,18,BBL
2940,1440,4,BBL
2941,1441,10,BBL
2942,1442,22,BBL
2943,1443,22,BBL
2944,1444,14,BBL
2945,1445,10,BBL
2946,1446,20,BBL
2947,1447,26,BBL
2948,1448,32,BBL
2949,1449,30,BBL
2950,1450,10,BBL
2951,1451,16,BBL
2952,1452,12,BBL
2953,1453,38,BBL
2954,1454,2,BBL
2955,1455,38,BBL
2956,1456,-10,BBL
2957,1457,38,BBL
2958,1458,34,BBL
2959,1459,30,BBL
2960,1460,34,BBL
2961,1461,8,BBL
2962,1462,36,BBL
2963,1463,38,BBL
2964,1464,26,BBL
2965,1465,26,BBL
2966,1466,28,BBL
2967,1467,-6,BBL
2968,1468,40,BBL
2969,1469,-10,BBL
2970,1470,-8,BBL
2971,1471,30,BBL
2972,1472,32,BBL
2973,1473,36,BBL
2974,1474,26,BBL
2975,1475,38,BBL
2976,1476,38,BBL
2977,1477,34,BBL
2978,1478,-2,BBL
2979,1479,26,BBL
2980,1480,10,BBL
2981,1481,42,BBL
2982,1482,14,BBL
2983,1483,-6,BBL
2984,1484,26,BBL
2985,1485,30,BBL
2986,1486,20,BBL
2987,1487,32,BBL
2988,1488,36,BBL
2989,1489,42,BBL
2990,1490,30,BBL
2991,1491,34,BBL
2992,1492,2,BBL
2993,1493,4,BBL
2994,1494,34,BBL
2995,1495,34,BBL
2996,1496,34,BBL
2997,1497,24,BBL
2998,1498,22,BBL
2999,1499,26,BBL
3000,0,4,EEE
3001,1,0,EEE
3002,2,-24,EEE
3003,3,-4,EEE
3004,4,20,EEE
3005,5,2,EEE
3006,6,-2,EEE
3007,7,34,EEE
3008,8,12,EEE
3009,9,50,EEE
3010,10,14,EEE
3011,11,8,EEE
3012,12,-2,EEE
3013,13,40,EEE
3014,14,6,EEE
3015,15,-2,EEE
3016,16,-28,EEE
3017,17,38,EEE
3018,18,24,EEE
3019,19,8,EEE
3020,20,34,EEE
3021,21,50,EEE
3022,22,4,EEE
3023,23,38,EEE
3024,24,-8,EEE
3025,25,14,EEE
3026,26,12,EEE
3027,27,18,EEE
3028,28,-12,EEE
3029,29,10,EEE
3030,30,46,EEE
3031,31,-2,EEE
3032,32,44,EEE
3033,33,2,EEE
3034,34,2,EEE
3035,35,50,EEE
3036,36,50,EEE
3037,37,-2,EEE
3038,38,24,EEE
3039,39,50,EEE
3040,40,-26,EEE
3041,41,-2,EEE
3042,42,22,EEE
3043,43,20,EEE
3044,44,-6,EEE
3045,45,10,EEE
3046,46,-4,EEE
3047,47,40,EEE
3048,48,36,EEE
3049,49,50,EEE
3050,50,32,EEE
3051,51,30,EEE
3052,52,10,EEE
3053,53,-4,EEE
3054,54,32,EEE
3055,55,36,EEE
3056,56,16,EEE
3057,57,12,EEE
3058,58,50,EEE
3059,59,2,EEE
3060,60,2,EEE
3061,61,-2,EEE
3062,62,50,EEE
3063,63,0,EEE
3064,64,34,EEE
3065,65,44,EEE
3066,66,18,EEE
3067,67,6,EEE
3068,68,50,EEE
3069,69,-12,EEE
3070,70,50,EEE
3071,71,-4,EEE
3072,72,32,EEE
3073,73,26,EEE
3074,74,32,EEE
3075,75,14,EEE
3076,76,-8,EEE
3077,77,6,EEE
3078,78,40,EEE
3079,79,44,EEE
3080,80,8,EEE
3081,81,44,EEE
3082,82,32,EEE
3083,83,28,EEE
3084,84,32,EEE
3085,85,40,EEE
3086,86,12,EEE
3087,87,-6,EEE
3088,88,-20,EEE
3089,89,6,EEE
3090,90,-32,EEE
3091,91,50,EEE
3092,92,4,EEE
3093,93,-4,EEE
3094,94,14,EEE
3095,95,26,EEE
3096,96,44,EEE
3097,97,6,EEE
3098,98,42,EEE
3099,99,50,EEE
3100,100,-2,EEE
3101,101,14,EEE
3102,102,-6,EEE
3103,103,40,EEE
3104,104,30,EEE
3105,105,2,EEE
3106,106,0,EEE
3107,107,44,EEE
3108,108,44,EEE
3109,109,-2,EEE
3110,110,50,EEE
3111,111,50,EEE
3112,112,0,EEE
3113,113,50,EEE
3114,114,4,EEE
3115,115,4,EEE
3116,116,2,EEE
3117,117,-32,EEE
3118,118,-2,EEE
3119,119,40,EEE
3120,120,-6,EEE
3121,121,38,EEE
3122,122,-8,EEE
3123,123,-2,EEE
3124,124,0,EEE
3125,125,40,EEE
3126,126,42,EEE
3127,127,-6,EEE
3128,128,-24,EEE
3129,129,46,EEE
3130,130,38,EEE
3131,131,22,EEE
3132,132,-4,EEE
3133,133,16,EEE
3134,134,44,EEE
3135,135,44,EEE
3136,136,-6,EEE
3137,137,22,EEE
3138,138,50,EEE
3139,139,24,EEE
3140,140,50,EEE
3141,141,40,EEE
3142,142,36,EEE
3143,143,50,EEE
3144,144,46,EEE
3145,145,-14,EEE
3146,146,-12,EEE
3147,147,40,EEE
3148,148,14,EEE
3149,149,50,EEE
3150,150,4,EEE
3151,151,4,EEE
3152,152,14,EEE
3153,153,24,EEE
3154,154,-18,EEE
3155,155,14,EEE
3156,156,10,EEE
3157,157,36,EEE
3158,158,42,EEE
3159,159,24,EEE
3160,160,50,EEE
3161,161,50,EEE
3162,162,40,EEE
3163,163,-2,EEE
3164,164,38,EEE
3165,165,-2,EEE
3166,166,0,EEE
3167,167,0,EEE
3168,168,40,EEE
3169,169,28,EEE
3170,170,30,EEE
3171,171,-6,EEE
3172,172,50,EEE
3173,173,2,EEE
3174,174,-2,EEE
3175,175,-4,EEE
3176,176,50,EEE
3177,177,-2,EEE
3178,178,50,EEE
3179,179,2,EEE
3180,180,20,EEE
3181,181,-2,EEE
3182,182,-14,EEE
3183,183,50,EEE
3184,184,6,EEE
3185,185,42,EEE
3186,186,-12,EEE
3187,187,-18,EEE
3188,188,12,EEE
3189,189,18,EEE
3190,190,2,EEE
3191,191,-2,EEE
3192,192,-36,EEE
3193,193,50,EEE
3194,194,10,EEE
3195,195,18,EEE
3196,196,30,EEE
3197,197,20,EEE
3198,198,28,EEE
3199,199,44,EEE
3200,200,-22,EEE
3201,201,-8,EEE
3202,202,-4,EEE
3203,203,2,EEE
3204,204,-8,EEE
3205,205,28,EEE
3206,206,-2,EEE
3207,207,-8,EEE
3208,208,38,EEE
3209,209,38,EEE
3210,210,38,EEE
3211,211,-2,EEE
3212,212,-6,EEE
3213,213,-12,EEE
3214,214,-12,EEE
3215,215,38,EEE
3216,216,14,EEE
3217,217,8,EEE
3218,218,50,EEE
3219,219,50,EEE
3220,220,-2,EEE
3221,221,-10,EEE
3222,222,42,EEE
3223,223,50,EEE
3224,224,22,EEE
3225,225,40,EEE
3226,226,30,EEE
3227,227,2,EEE
3228,228,-8,EEE
3229,229,-4,EEE
3230,230,10,EEE
3231,231,0,EEE
3232,232,0,EEE
3233,233,18,EEE
3234,234,50,EEE
3235,235,34,EEE
3236,236,-12,EEE
3237,237,-14,EEE
3238,238,-2,EEE
3239,239,50,EEE
3240,240,-14,EEE
3241,241,0,EEE
3242,242,36,EEE
3243,243,42,EEE
3244,244,2,EEE
3245,245,50,EEE
3246,246,-16,EEE
3247,247,6,EEE
3248,248,38,EEE
3249,249,50,EEE
3250,250,50,EEE
3251,251,-2,EEE
3252,252,-2,EEE
3253,253,14,EEE
3254,254,-4,EEE
3255,255,42,EEE
3256,256,-2,EEE
3257,257,8,EEE
3258,258,42,EEE
3259,259,34,EEE
3260,260,4,EEE
3261,261,50,EEE
3262,262,34,EEE
3263,263,26,EEE
3264,264,10,EEE
3265,265,18,EEE
3266,266,8,EEE
3267,267,-2,EEE
3268,268,50,EEE
3269,269,50,EEE
3270,270,32,EEE
3271,271,26,EEE
3272,272,10,EEE
3273,273,44,EEE
3274,274,-24,EEE
3275,275,42,EEE
3276,276,32,EEE
3277,277,50,EEE
3278,278,32,EEE
3279,279,-10,EEE
3280,280,2,EEE
3281,281,0,EEE
3282,282,8,EEE
3283,283,40,EEE
3284,284,42,EEE
3285,285,6,EEE
3286,286,12,EEE
3287,287,2,EEE
3288,288,18,EEE
3289,289,-8,EEE
3290,290,0,EEE
3291,291,44,EEE
3292,292,34,EEE
3293,293,-2,EEE
3294,294,50,EEE
3295,295,50,EEE
3296,296,-28,EEE
3297,297,-20,EEE
3298,298,-6,EEE
3299,299,18,EEE
3300,300,-8,EEE
3301,301,42,EEE
3302,302,0,EEE
3303,303,0,EEE
3304,304,32,EEE
3305,305,6,EEE
3306,306,50,EEE
3307,307,6,EEE
3308,308,-4,EEE
3309,309,-4,EEE
3310,310,2,EEE
3311,311,-12,EEE
3312,312,0,EEE
3313,313,32,EEE
3314,314,28,EEE
3315,315,-14,EEE
3316,316,34,EEE
3317,317,40,EEE
3318,318,-2,EEE
3319,319,48,EEE
3320,320,40,EEE
3321,321,50,EEE
3322,322,8,EEE
3323,323,28,EEE
3324,324,30,EEE
3325,325,12,EEE
3326,326,2,EEE
3327,327,-10,EEE
3328,328,46,EEE
3329,329,30,EEE
3330,330,36,EEE
3331,331,46,EEE
3332,332,-8,EEE
3333,333,-2,EEE
3334,334,50,EEE
3335,335,50,EEE
3336,336,36,EEE
3337,337,44,EEE
3338,338,-4,EEE
3339,339,50,EEE
3340,340,40,EEE
3341,341,38,EEE
3342,342,4,EEE
3343,343,50,EEE
3344,344,12,EEE
3345,345,-10,EEE
3346,346,38,EEE
3347,347,38,EEE
3348,348,34,EEE
3349,349,10,EEE
3350,350,32,EEE
3351,351,-24,EEE
3352,352,46,EEE
3353,353,38,EEE
3354,354,6,EEE
3355,355,-2,EEE
3356,356,8,EEE
3357,357,10,EEE
3358,358,44,EEE
3359,359,-26,EEE
3360,360,-2,EEE
3361,361,50,EEE
3362,362,12,EEE
3363,363,38,EEE
3364,364,18,EEE
3365,365,44,EEE
3366,366,0,EEE
3367,367,6,EEE
3368,368,-4,EEE
3369,369,-4,EEE
3370,370,8,EEE
3371,371,42,EEE
3372,372,50,EEE
3373,373,44,EEE
3374,374,38,EEE
3375,375,-2,EEE
3376,376,32,EEE
3377,377,28,EEE
3378,378,50,EEE
3379,379,4,EEE
3380,380,36,EEE
3381,381,-2,EEE
3382,382,28,EEE
3383,383,44,EEE
3384,384,36,EEE
3385,385,36,EEE
3386,386,44,EEE
3387,387,4,EEE
3388,388,8,EEE
3389,389,-4,EEE
3390,390,40,EEE
3391,391,38,EEE
3392,392,50,EEE
3393,393,2,EEE
3394,394,8,EEE
3395,395,-8,EEE
3396,396,24,EEE
3397,397,32,EEE
3398,398,10,EEE
3399,399,6,EEE
3400,400,4,EEE
3401,401,6,EEE
3402,402,50,EEE
3403,403,50,EEE
3404,404,-6,EEE
3405,405,-2,EEE
3406,406,-18,EEE
3407,407,50,EEE
3408,408,10,EEE
3409,409,50,EEE
3410,410,2,EEE
3411,411,-2,EEE
3412,412,0,EEE
3413,413,30,EEE
3414,414,22,EEE
3415,415,14,EEE
3416,416,50,EEE
3417,417,-8,EEE
3418,418,10,EEE
3419,419,50,EEE
3420,420,50,EEE
3421,421,20,EEE
3422,422,-6,EEE
3423,423,-2,EEE
3424,424,0,EEE
3425,425,-12,EEE
3426,426,34,EEE
3427,427,-2,EEE
3428,428,46,EEE
3429,429,50,EEE
3430,430,-8,EEE
3431,431,44,EEE
3432,432,40,EEE
3433,433,10,EEE
3434,434,4,EEE
3435,435,6,EEE
3436,436,-24,EEE
3437,437,-28,EEE
3438,438,6,EEE
3439,439,26,EEE
3440,440,4,EEE
3441,441,0,EEE
3442,442,-4,EEE
3443,443,40,EEE
3444,444,42,EEE
3445,445,36,EEE
3446,446,4,EEE
3447,447,2,EEE
3448,448,34,EEE
3449,449,2,EEE
3450,450,0,EEE
3451,451,-4,EEE
3452,452,-2,EEE
3453,453,10,EEE
3454,454,-6,EEE
3455,455,50,EEE
3456,456,0,EEE
3457,457,24,EEE
3458,458,50,EEE
3459,459,-8,EEE
3460,460,30,EEE
3461,461,-24,EEE
3462,462,44,EEE
3463,463,-4,EEE
3464,464,40,EEE
3465,465,26,EEE
3466,466,50,EEE
3467,467,42,EEE
3468,468,10,EEE
3469,469,-2,EEE
3470,470,10,EEE
3471,471,8,EEE
3472,472,-2,EEE
3473,473,44,EEE
3474,474,-10,EEE
3475,475,-2,EEE
3476,476,-2,EEE
3477,477,22,EEE
3478,478,8,EEE
3479,479,44,EEE
3480,480,-8,EEE
3481,481,-2,EEE
3482,482,50,EEE
3483,483,0,EEE
3484,484,-8,EEE
3485,485,-32,EEE
3486,486,18,EEE
3487,487,22,EEE
3488,488,-14,EEE
3489,489,2,EEE
3490,490,40,EEE
3491,491,50,EEE
3492,492,50,EEE
3493,493,2,EEE
3494,494,44,EEE
3495,495,38,EEE
3496,496,-20,EEE
3497,497,48,EEE
3498,498,-6,EEE
3499,499,38,EEE
3500,500,8,EEE
3501,501,26,EEE
3502,502,8,EEE
3503,503,24,EEE
3504,504,24,EEE
3505,505,6,EEE
3506,506,0,EEE
3507,507,26,EEE
3508,508,28,EEE
3509,509,30,EEE
3510,510,28,EEE
3511,511,4,EEE
3512,512,20,EEE
3513,513,16,EEE
3514,514,22,EEE
3515,515,16,EEE
3516,516,22,EEE
3517,517,-12,EEE
3518,518,-2,EEE
3519,519,10,EEE
3520,520,22,EEE
3521,521,22,EEE
3522,522,24,EEE
3523,523,20,EEE
3524,524,16,EEE
3525,525,24,EEE
3526,526,20,EEE
3527,527,16,EEE
3528,528,22,EEE
3529,529,30,EEE
3530,530,6,EEE
3531,531,22,EEE
3532,532,26,EEE
3533,533,0,EEE
3534,534,14,EEE
3535,535,20,EEE
3536,536,20,EEE
3537,537,20,EEE
3538,538,22,EEE
3539,539,10,EEE
3540,540,24,EEE
3541,541,12,EEE
3542,542,30,EEE
3543,543,36,EEE
3544,544,18,EEE
3545,545,28,EEE
3546,546,26,EEE
3547,547,28,EEE
3548,548,22,EEE
3549,549,20,EEE
3550,550,20,EEE
3551,551,6,EEE
3552,552,6,EEE
3553,553,16,EEE
3554,554,0,EEE
3555,555,8,EEE
3556,556,10,EEE
3557,557,28,EEE
3558,558,14,EEE
3559,559,26,EEE
3560,560,14,EEE
3561,561,30,EEE
3562,562,18,EEE
3563,563,26,EEE
3564,564,10,EEE
3565,565,-2,EEE
3566,566,10,EEE
3567,567,24,EEE
3568,568,20,EEE
3569,569,24,EEE
3570,570,12,EEE
3571,571,16,EEE
3572,572,-4,EEE
3573,573,10,EEE
3574,574,16,EEE
3575,575,22,EEE
3576,576,22,EEE
3577,577,2,EEE
3578,578,28,EEE
3579,579,22,EEE
3580,580,10,EEE
3581,581,22,EEE
3582,582,-8,EEE
3583,583,30,EEE
3584,584,20,EEE
3585,585,22,EEE
3586,586,24,EEE
3587,587,16,EEE
3588,588,22,EEE
3589,589,24,EEE
3590,590,26,EEE
3591,591,12,EEE
3592,592,28,EEE
3593,593,14,EEE
3594,594,16,EEE
3595,595,28,EEE
3596,596,-12,EEE
3597,597,18,EEE
3598,598,20,EEE
3599,599,14,EEE
3600,600,20,EEE
3601,601,24,EEE
3602,602,10,EEE
3603,603,-6,EEE
3604,604,0,EEE
3605,605,10,EEE
3606,606,6,EEE
3607,607,38,EEE
3608,608,14,EEE
3609,609,26,EEE
3610,610,-4,EEE
3611,611,-4,EEE
3612,612,14,EEE
3613,613,-6,EEE
3614,614,8,EEE
3615,615,16,EEE
3616,616,26,EEE
3617,617,20,EEE
3618,618,28,EEE
3619,619,28,EEE
3620,620,26,EEE
3621,621,-12,EEE
3622,622,26,EEE
3623,623,28,EEE
3624,624,26,EEE
3625,625,18,EEE
3626,626,22,EEE
3627,627,14,EEE
3628,628,10,EEE
3629,629,14,EEE
3630,630,18,EEE
3631,631,14,EEE
3632,632,16,EEE
3633,633,24,EEE
3634,634,14,EEE
3635,635,2,EEE
3636,636,20,EEE
3637,637,14,EEE
3638,638,20,EEE
3639,639,24,EEE
3640,640,26,EEE
3641,641,16,EEE
3642,642,16,EEE
3643,643,18,EEE
3644,644,8,EEE
3645,645,22,EEE
3646,646,26,EEE
3647,647,12,EEE
