,Unnamed: 0,Rewards,Agent
2448,948,56,BBL
2449,949,70,BBL
2450,950,60,BBL
2451,951,64,BBL
2452,952,76,BBL
2453,953,70,BBL
2454,954,68,BBL
2455,955,46,BBL
2456,956,64,BBL
2457,957,54,BBL
2458,958,48,BBL
2459,959,64,BBL
2460,960,66,BBL
2461,961,80,BBL
2462,962,66,BBL
2463,963,62,BBL
2464,964,66,BBL
2465,965,58,BBL
2466,966,56,BBL
2467,967,60,BBL
2468,968,60,BBL
2469,969,60,BBL
2470,970,60,BBL
2471,971,68,BBL
2472,972,70,BBL
2473,973,68,BBL
2474,974,70,BBL
2475,975,66,BBL
2476,976,66,BBL
2477,977,68,BBL
2478,978,62,BBL
2479,979,68,BBL
2480,980,62,BBL
2481,981,70,BBL
2482,982,72,BBL
2483,983,60,BBL
2484,984,66,BBL
2485,985,66,BBL
2486,986,68,BBL
2487,987,60,BBL
2488,988,70,BBL
2489,989,72,BBL
2490,990,66,BBL
2491,991,56,BBL
2492,992,62,BBL
2493,993,68,BBL
2494,994,70,BBL
2495,995,54,BBL
2496,996,66,BBL
2497,997,54,BBL
2498,998,72,BBL
2499,999,68,BBL
2500,1000,82,BBL
2501,1001,80,BBL
2502,1002,86,BBL
2503,1003,68,BBL
2504,1004,72,BBL
2505,1005,82,BBL
2506,1006,76,BBL
2507,1007,58,BBL
2508,1008,62,BBL
2509,1009,70,BBL
2510,1010,74,BBL
2511,1011,70,BBL
2512,1012,60,BBL
2513,1013,84,BBL
2514,1014,50,BBL
2515,1015,76,BBL
2516,1016,56,BBL
2517,1017,84,BBL
2518,1018,100,BBL
2519,1019,90,BBL
2520,1020,82,BBL
2521,1021,80,BBL
2522,1022,88,BBL
2523,1023,74,BBL
2524,1024,60,BBL
2525,1025,88,BBL
2526,1026,64,BBL
2527,1027,68,BBL
2528,1028,92,BBL
2529,1029,80,BBL
2530,1030,90,BBL
2531,1031,88,BBL
2532,1032,60,BBL
2533,1033,78,BBL
2534,1034,64,BBL
2535,1035,54,BBL
2536,1036,64,BBL
2537,1037,88,BBL
2538,1038,74,BBL
2539,1039,80,BBL
2540,1040,56,BBL
2541,1041,64,BBL
2542,1042,62,BBL
2543,1043,60,BBL
2544,1044,88,BBL
2545,1045,56,BBL
2546,1046,84,BBL
2547,1047,96,BBL
2548,1048,62,BBL
2549,1049,78,BBL
2550,1050,60,BBL
2551,1051,76,BBL
2552,1052,70,BBL
2553,1053,72,BBL
2554,1054,82,BBL
2555,1055,84,BBL
2556,1056,82,BBL
2557,1057,84,BBL
2558,1058,52,BBL
2559,1059,76,BBL
2560,1060,86,BBL
2561,1061,76,BBL
2562,1062,76,BBL
2563,1063,74,BBL
2564,1064,46,BBL
2565,1065,86,BBL
2566,1066,74,BBL
2567,1067,62,BBL
2568,1068,68,BBL
2569,1069,70,BBL
2570,1070,82,BBL
2571,1071,76,BBL
2572,1072,88,BBL
2573,1073,64,BBL
2574,1074,58,BBL
2575,1075,56,BBL
2576,1076,78,BBL
2577,1077,76,BBL
2578,1078,68,BBL
2579,1079,92,BBL
2580,1080,84,BBL
2581,1081,52,BBL
2582,1082,60,BBL
2583,1083,86,BBL
2584,1084,86,BBL
2585,1085,72,BBL
2586,1086,66,BBL
2587,1087,82,BBL
2588,1088,76,BBL
2589,1089,68,BBL
2590,1090,82,BBL
2591,1091,84,BBL
2592,1092,74,BBL
2593,1093,70,BBL
2594,1094,94,BBL
2595,1095,92,BBL
2596,1096,62,BBL
2597,1097,82,BBL
2598,1098,76,BBL
2599,1099,58,BBL
2600,1100,62,BBL
2601,1101,78,BBL
2602,1102,88,BBL
2603,1103,80,BBL
2604,1104,90,BBL
2605,1105,92,BBL
2606,1106,80,BBL
2607,1107,66,BBL
2608,1108,88,BBL
2609,1109,68,BBL
2610,1110,70,BBL
2611,1111,88,BBL
2612,1112,66,BBL
2613,1113,54,BBL
2614,1114,76,BBL
2615,1115,84,BBL
2616,1116,76,BBL
2617,1117,82,BBL
2618,1118,62,BBL
2619,1119,64,BBL
2620,1120,84,BBL
2621,1121,54,BBL
2622,1122,78,BBL
2623,1123,80,BBL
2624,1124,66,BBL
2625,1125,80,BBL
2626,1126,80,BBL
2627,1127,60,BBL
2628,1128,74,BBL
2629,1129,76,BBL
2630,1130,80,BBL
2631,1131,74,BBL
2632,1132,82,BBL
2633,1133,74,BBL
2634,1134,56,BBL
2635,1135,78,BBL
2636,1136,70,BBL
2637,1137,80,BBL
2638,1138,72,BBL
2639,1139,76,BBL
2640,1140,70,BBL
2641,1141,60,BBL
2642,1142,64,BBL
2643,1143,74,BBL
2644,1144,84,BBL
2645,1145,72,BBL
2646,1146,68,BBL
2647,1147,58,BBL
2648,1148,88,BBL
2649,1149,78,BBL
2650,1150,70,BBL
2651,1151,64,BBL
2652,1152,74,BBL
2653,1153,62,BBL
2654,1154,80,BBL
2655,1155,80,BBL
2656,1156,78,BBL
2657,1157,68,BBL
2658,1158,62,BBL
2659,1159,62,BBL
2660,1160,92,BBL
2661,1161,54,BBL
2662,1162,72,BBL
2663,1163,74,BBL
2664,1164,72,BBL
2665,1165,74,BBL
2666,1166,66,BBL
2667,1167,52,BBL
2668,1168,72,BBL
2669,1169,94,BBL
2670,1170,58,BBL
2671,1171,72,BBL
2672,1172,66,BBL
2673,1173,90,BBL
2674,1174,74,BBL
2675,1175,70,BBL
2676,1176,78,BBL
2677,1177,68,BBL
2678,1178,72,BBL
2679,1179,72,BBL
2680,1180,78,BBL
2681,1181,66,BBL
2682,1182,82,BBL
2683,1183,56,BBL
2684,1184,84,BBL
2685,1185,52,BBL
2686,1186,76,BBL
2687,1187,72,BBL
2688,1188,70,BBL
2689,1189,56,BBL
2690,1190,78,BBL
2691,1191,78,BBL
2692,1192,80,BBL
2693,1193,88,BBL
2694,1194,68,BBL
2695,1195,56,BBL
2696,1196,76,BBL
2697,1197,74,BBL
2698,1198,72,BBL
2699,1199,64,BBL
2700,1200,72,BBL
2701,1201,60,BBL
2702,1202,76,BBL
2703,1203,52,BBL
2704,1204,66,BBL
2705,1205,88,BBL
2706,1206,66,BBL
2707,1207,80,BBL
2708,1208,58,BBL
2709,1209,86,BBL
2710,1210,66,BBL
2711,1211,90,BBL
2712,1212,60,BBL
2713,1213,82,BBL
2714,1214,78,BBL
2715,1215,80,BBL
2716,1216,74,BBL
2717,1217,46,BBL
2718,1218,72,BBL
2719,1219,66,BBL
2720,1220,84,BBL
2721,1221,84,BBL
2722,1222,78,BBL
2723,1223,72,BBL
2724,1224,64,BBL
2725,1225,74,BBL
2726,1226,78,BBL
2727,1227,82,BBL
2728,1228,76,BBL
2729,1229,88,BBL
2730,1230,80,BBL
2731,1231,84,BBL
2732,1232,58,BBL
2733,1233,90,BBL
2734,1234,96,BBL
2735,1235,78,BBL
2736,1236,60,BBL
2737,1237,62,BBL
2738,1238,82,BBL
2739,1239,70,BBL
2740,1240,84,BBL
2741,1241,78,BBL
2742,1242,52,BBL
2743,1243,84,BBL
2744,1244,66,BBL
2745,1245,64,BBL
2746,1246,82,BBL
2747,1247,72,BBL
2748,1248,86,BBL
2749,1249,78,BBL
2750,1250,80,BBL
2751,1251,74,BBL
2752,1252,80,BBL
2753,1253,58,BBL
2754,1254,60,BBL
2755,1255,86,BBL
2756,1256,74,BBL
2757,1257,80,BBL
2758,1258,78,BBL
2759,1259,82,BBL
2760,1260,82,BBL
2761,1261,92,BBL
2762,1262,64,BBL
2763,1263,88,BBL
2764,1264,62,BBL
2765,1265,66,BBL
2766,1266,84,BBL
2767,1267,86,BBL
2768,1268,60,BBL
2769,1269,74,BBL
2770,1270,66,BBL
2771,1271,82,BBL
2772,1272,50,BBL
2773,1273,58,BBL
2774,1274,66,BBL
2775,1275,84,BBL
2776,1276,62,BBL
2777,1277,56,BBL
2778,1278,56,BBL
2779,1279,84,BBL
2780,1280,64,BBL
2781,1281,50,BBL
2782,1282,64,BBL
2783,1283,86,BBL
2784,1284,82,BBL
2785,1285,74,BBL
2786,1286,76,BBL
2787,1287,82,BBL
2788,1288,84,BBL
2789,1289,62,BBL
2790,1290,90,BBL
2791,1291,72,BBL
2792,1292,80,BBL
2793,1293,74,BBL
2794,1294,68,BBL
2795,1295,64,BBL
2796,1296,76,BBL
2797,1297,66,BBL
2798,1298,44,BBL
2799,1299,72,BBL
2800,1300,72,BBL
2801,1301,48,BBL
2802,1302,76,BBL
2803,1303,72,BBL
2804,1304,60,BBL
2805,1305,60,BBL
2806,1306,42,BBL
2807,1307,86,BBL
2808,1308,72,BBL
2809,1309,66,BBL
2810,1310,70,BBL
2811,1311,56,BBL
2812,1312,58,BBL
2813,1313,78,BBL
2814,1314,84,BBL
2815,1315,92,BBL
2816,1316,96,BBL
2817,1317,74,BBL
2818,1318,86,BBL
2819,1319,64,BBL
2820,1320,60,BBL
2821,1321,66,BBL
2822,1322,78,BBL
2823,1323,84,BBL
2824,1324,72,BBL
2825,1325,70,BBL
2826,1326,60,BBL
2827,1327,68,BBL
2828,1328,86,BBL
2829,1329,74,BBL
2830,1330,82,BBL
2831,1331,82,BBL
2832,1332,80,BBL
2833,1333,62,BBL
2834,1334,70,BBL
2835,1335,68,BBL
2836,1336,96,BBL
2837,1337,70,BBL
2838,1338,84,BBL
2839,1339,76,BBL
2840,1340,54,BBL
2841,1341,90,BBL
2842,1342,68,BBL
2843,1343,34,BBL
2844,1344,90,BBL
2845,1345,62,BBL
2846,1346,70,BBL
2847,1347,72,BBL
2848,1348,82,BBL
2849,1349,74,BBL
2850,1350,70,BBL
2851,1351,74,BBL
2852,1352,70,BBL
2853,1353,78,BBL
2854,1354,68,BBL
2855,1355,76,BBL
2856,1356,74,BBL
2857,1357,52,BBL
2858,1358,76,BBL
2859,1359,58,BBL
2860,1360,58,BBL
2861,1361,52,BBL
2862,1362,68,BBL
2863,1363,80,BBL
2864,1364,86,BBL
2865,1365,80,BBL
2866,1366,82,BBL
2867,1367,62,BBL
2868,1368,70,BBL
2869,1369,80,BBL
2870,1370,64,BBL
2871,1371,78,BBL
2872,1372,80,BBL
2873,1373,62,BBL
2874,1374,82,BBL
2875,1375,46,BBL
2876,1376,64,BBL
2877,1377,80,BBL
2878,1378,74,BBL
2879,1379,80,BBL
2880,1380,90,BBL
2881,1381,90,BBL
2882,1382,80,BBL
2883,1383,76,BBL
2884,1384,62,BBL
2885,1385,82,BBL
2886,1386,48,BBL
2887,1387,78,BBL
2888,1388,80,BBL
2889,1389,86,BBL
2890,1390,76,BBL
2891,1391,90,BBL
2892,1392,74,BBL
2893,1393,78,BBL
2894,1394,64,BBL
2895,1395,82,BBL
2896,1396,74,BBL
2897,1397,70,BBL
2898,1398,76,BBL
2899,1399,70,BBL
2900,1400,42,BBL
2901,1401,82,BBL
2902,1402,68,BBL
2903,1403,82,BBL
2904,1404,74,BBL
2905,1405,88,BBL
2906,1406,72,BBL
2907,1407,58,BBL
2908,1408,82,BBL
2909,1409,48,BBL
2910,1410,78,BBL
2911,1411,78,BBL
2912,1412,58,BBL
2913,1413,86,BBL
2914,1414,82,BBL
2915,1415,86,BBL
2916,1416,46,BBL
2917,1417,86,BBL
2918,1418,78,BBL
2919,1419,40,BBL
2920,1420,86,BBL
2921,1421,92,BBL
2922,1422,86,BBL
2923,1423,56,BBL
2924,1424,76,BBL
2925,1425,82,BBL
2926,1426,52,BBL
2927,1427,80,BBL
2928,1428,54,BBL
2929,1429,72,BBL
2930,1430,78,BBL
2931,1431,78,BBL
2932,1432,58,BBL
2933,1433,84,BBL
2934,1434,82,BBL
2935,1435,84,BBL
2936,1436,74,BBL
2937,1437,72,BBL
2938,1438,80,BBL
2939,1439,56,BBL
2940,1440,62,BBL
2941,1441,72,BBL
2942,1442,80,BBL
2943,1443,76,BBL
2944,1444,82,BBL
2945,1445,76,BBL
2946,1446,92,BBL
2947,1447,78,BBL
2948,1448,92,BBL
2949,1449,76,BBL
2950,1450,62,BBL
2951,1451,74,BBL
2952,1452,64,BBL
2953,1453,66,BBL
2954,1454,62,BBL
2955,1455,48,BBL
2956,1456,82,BBL
2957,1457,66,BBL
2958,1458,88,BBL
2959,1459,82,BBL
2960,1460,84,BBL
2961,1461,68,BBL
2962,1462,72,BBL
2963,1463,86,BBL
2964,1464,64,BBL
2965,1465,70,BBL
2966,1466,84,BBL
2967,1467,72,BBL
2968,1468,58,BBL
2969,1469,72,BBL
2970,1470,78,BBL
2971,1471,84,BBL
2972,1472,76,BBL
2973,1473,88,BBL
2974,1474,74,BBL
2975,1475,86,BBL
2976,1476,68,BBL
2977,1477,84,BBL
2978,1478,56,BBL
2979,1479,68,BBL
2980,1480,70,BBL
2981,1481,82,BBL
2982,1482,72,BBL
2983,1483,84,BBL
2984,1484,88,BBL
2985,1485,86,BBL
2986,1486,78,BBL
2987,1487,72,BBL
2988,1488,78,BBL
2989,1489,50,BBL
2990,1490,64,BBL
2991,1491,68,BBL
2992,1492,88,BBL
2993,1493,64,BBL
2994,1494,94,BBL
2995,1495,70,BBL
2996,1496,78,BBL
2997,1497,80,BBL
2998,1498,70,BBL
2999,1499,68,BBL
3000,0,76,EEE
3001,1,52,EEE
3002,2,68,EEE
3003,3,76,EEE
3004,4,44,EEE
3005,5,80,EEE
3006,6,70,EEE
3007,7,70,EEE
3008,8,70,EEE
3009,9,76,EEE
3010,10,74,EEE
3011,11,74,EEE
3012,12,66,EEE
3013,13,72,EEE
3014,14,76,EEE
3015,15,68,EEE
3016,16,74,EEE
3017,17,56,EEE
3018,18,84,EEE
3019,19,70,EEE
3020,20,74,EEE
3021,21,50,EEE
3022,22,70,EEE
3023,23,74,EEE
3024,24,50,EEE
3025,25,72,EEE
3026,26,76,EEE
3027,27,72,EEE
3028,28,74,EEE
3029,29,64,EEE
3030,30,76,EEE
3031,31,82,EEE
3032,32,48,EEE
3033,33,72,EEE
3034,34,76,EEE
3035,35,48,EEE
3036,36,48,EEE
3037,37,74,EEE
3038,38,68,EEE
3039,39,76,EEE
3040,40,52,EEE
3041,41,74,EEE
3042,42,76,EEE
3043,43,58,EEE
3044,44,70,EEE
3045,45,60,EEE
3046,46,70,EEE
3047,47,62,EEE
3048,48,76,EEE
3049,49,72,EEE
3050,50,58,EEE
3051,51,66,EEE
3052,52,76,EEE
3053,53,72,EEE
3054,54,76,EEE
3055,55,74,EEE
3056,56,76,EEE
3057,57,52,EEE
3058,58,74,EEE
3059,59,76,EEE
3060,60,40,EEE
3061,61,74,EEE
3062,62,76,EEE
3063,63,74,EEE
3064,64,64,EEE
3065,65,76,EEE
3066,66,64,EEE
3067,67,66,EEE
3068,68,62,EEE
3069,69,90,EEE
3070,70,76,EEE
3071,71,76,EEE
3072,72,76,EEE
3073,73,72,EEE
3074,74,74,EEE
3075,75,76,EEE
3076,76,74,EEE
3077,77,44,EEE
3078,78,76,EEE
3079,79,76,EEE
3080,80,48,EEE
3081,81,76,EEE
3082,82,76,EEE
3083,83,50,EEE
3084,84,74,EEE
3085,85,76,EEE
3086,86,40,EEE
3087,87,44,EEE
3088,88,44,EEE
3089,89,74,EEE
3090,90,70,EEE
3091,91,66,EEE
3092,92,74,EEE
3093,93,44,EEE
3094,94,68,EEE
3095,95,74,EEE
3096,96,68,EEE
3097,97,76,EEE
3098,98,76,EEE
3099,99,74,EEE
3100,100,76,EEE
3101,101,44,EEE
3102,102,72,EEE
3103,103,76,EEE
3104,104,76,EEE
3105,105,56,EEE
3106,106,76,EEE
3107,107,76,EEE
3108,108,68,EEE
3109,109,78,EEE
3110,110,74,EEE
3111,111,48,EEE
3112,112,76,EEE
3113,113,76,EEE
3114,114,74,EEE
3115,115,74,EEE
3116,116,46,EEE
3117,117,74,EEE
3118,118,76,EEE
3119,119,76,EEE
3120,120,52,EEE
3121,121,74,EEE
3122,122,76,EEE
3123,123,76,EEE
3124,124,76,EEE
3125,125,76,EEE
3126,126,52,EEE
3127,127,74,EEE
3128,128,76,EEE
3129,129,74,EEE
3130,130,76,EEE
3131,131,78,EEE
3132,132,70,EEE
3133,133,68,EEE
3134,134,64,EEE
3135,135,70,EEE
3136,136,52,EEE
3137,137,74,EEE
3138,138,74,EEE
3139,139,50,EEE
3140,140,74,EEE
3141,141,46,EEE
3142,142,58,EEE
3143,143,74,EEE
3144,144,76,EEE
3145,145,76,EEE
3146,146,76,EEE
3147,147,74,EEE
3148,148,74,EEE
3149,149,76,EEE
3150,150,76,EEE
3151,151,54,EEE
3152,152,74,EEE
3153,153,76,EEE
3154,154,52,EEE
3155,155,76,EEE
3156,156,76,EEE
3157,157,76,EEE
3158,158,74,EEE
3159,159,76,EEE
3160,160,76,EEE
3161,161,76,EEE
3162,162,76,EEE
3163,163,48,EEE
3164,164,76,EEE
3165,165,74,EEE
3166,166,76,EEE
3167,167,70,EEE
3168,168,76,EEE
3169,169,52,EEE
3170,170,76,EEE
3171,171,74,EEE
3172,172,48,EEE
3173,173,60,EEE
3174,174,74,EEE
3175,175,74,EEE
3176,176,76,EEE
3177,177,56,EEE
3178,178,74,EEE
3179,179,76,EEE
3180,180,48,EEE
3181,181,74,EEE
3182,182,56,EEE
3183,183,70,EEE
3184,184,62,EEE
3185,185,70,EEE
3186,186,50,EEE
3187,187,70,EEE
3188,188,76,EEE
3189,189,40,EEE
3190,190,78,EEE
3191,191,48,EEE
3192,192,82,EEE
3193,193,74,EEE
3194,194,52,EEE
3195,195,62,EEE
3196,196,48,EEE
3197,197,76,EEE
3198,198,76,EEE
3199,199,76,EEE
3200,200,76,EEE
3201,201,74,EEE
3202,202,78,EEE
3203,203,64,EEE
3204,204,74,EEE
3205,205,76,EEE
3206,206,54,EEE
3207,207,76,EEE
3208,208,76,EEE
3209,209,36,EEE
3210,210,74,EEE
3211,211,76,EEE
3212,212,76,EEE
3213,213,80,EEE
3214,214,70,EEE
3215,215,74,EEE
3216,216,70,EEE
3217,217,48,EEE
3218,218,76,EEE
3219,219,76,EEE
3220,220,62,EEE
3221,221,70,EEE
3222,222,74,EEE
3223,223,74,EEE
3224,224,66,EEE
3225,225,56,EEE
3226,226,74,EEE
3227,227,92,EEE
3228,228,50,EEE
3229,229,76,EEE
3230,230,52,EEE
3231,231,54,EEE
3232,232,74,EEE
3233,233,40,EEE
3234,234,76,EEE
3235,235,68,EEE
3236,236,80,EEE
3237,237,42,EEE
3238,238,48,EEE
3239,239,74,EEE
3240,240,74,EEE
3241,241,76,EEE
3242,242,48,EEE
3243,243,42,EEE
3244,244,74,EEE
3245,245,62,EEE
3246,246,74,EEE
3247,247,70,EEE
3248,248,78,EEE
3249,249,76,EEE
3250,250,76,EEE
3251,251,74,EEE
3252,252,76,EEE
3253,253,74,EEE
3254,254,76,EEE
3255,255,74,EEE
3256,256,74,EEE
3257,257,56,EEE
3258,258,76,EEE
3259,259,66,EEE
3260,260,72,EEE
3261,261,76,EEE
3262,262,76,EEE
3263,263,76,EEE
3264,264,76,EEE
3265,265,74,EEE
3266,266,50,EEE
3267,267,68,EEE
3268,268,74,EEE
3269,269,64,EEE
3270,270,74,EEE
3271,271,72,EEE
3272,272,68,EEE
3273,273,72,EEE
3274,274,74,EEE
3275,275,50,EEE
3276,276,56,EEE
3277,277,46,EEE
3278,278,74,EEE
3279,279,52,EEE
3280,280,74,EEE
3281,281,68,EEE
3282,282,74,EEE
3283,283,70,EEE
3284,284,88,EEE
3285,285,58,EEE
3286,286,76,EEE
3287,287,74,EEE
3288,288,76,EEE
3289,289,74,EEE
3290,290,76,EEE
3291,291,76,EEE
3292,292,76,EEE
3293,293,74,EEE
3294,294,76,EEE
3295,295,68,EEE
3296,296,70,EEE
3297,297,74,EEE
3298,298,88,EEE
3299,299,74,EEE
3300,300,52,EEE
3301,301,52,EEE
3302,302,74,EEE
3303,303,68,EEE
3304,304,76,EEE
3305,305,74,EEE
3306,306,76,EEE
3307,307,76,EEE
3308,308,52,EEE
3309,309,82,EEE
3310,310,76,EEE
3311,311,76,EEE
3312,312,74,EEE
3313,313,68,EEE
3314,314,44,EEE
3315,315,74,EEE
3316,316,48,EEE
3317,317,66,EEE
3318,318,74,EEE
3319,319,74,EEE
3320,320,76,EEE
3321,321,74,EEE
3322,322,38,EEE
3323,323,76,EEE
3324,324,76,EEE
3325,325,84,EEE
3326,326,74,EEE
3327,327,76,EEE
3328,328,42,EEE
3329,329,76,EEE
3330,330,72,EEE
3331,331,74,EEE
3332,332,74,EEE
3333,333,54,EEE
3334,334,42,EEE
3335,335,64,EEE
3336,336,58,EEE
3337,337,68,EEE
3338,338,74,EEE
3339,339,68,EEE
3340,340,40,EEE
3341,341,76,EEE
3342,342,70,EEE
3343,343,66,EEE
3344,344,72,EEE
3345,345,74,EEE
3346,346,76,EEE
3347,347,74,EEE
3348,348,68,EEE
3349,349,68,EEE
3350,350,74,EEE
3351,351,64,EEE
3352,352,84,EEE
3353,353,48,EEE
3354,354,76,EEE
3355,355,76,EEE
3356,356,74,EEE
3357,357,76,EEE
3358,358,50,EEE
3359,359,76,EEE
3360,360,48,EEE
3361,361,58,EEE
3362,362,38,EEE
3363,363,76,EEE
3364,364,78,EEE
3365,365,48,EEE
3366,366,76,EEE
3367,367,54,EEE
3368,368,74,EEE
3369,369,76,EEE
3370,370,80,EEE
3371,371,62,EEE
3372,372,70,EEE
3373,373,64,EEE
3374,374,46,EEE
3375,375,76,EEE
3376,376,72,EEE
3377,377,56,EEE
3378,378,74,EEE
3379,379,74,EEE
3380,380,74,EEE
3381,381,76,EEE
3382,382,74,EEE
3383,383,64,EEE
3384,384,66,EEE
3385,385,82,EEE
3386,386,76,EEE
3387,387,44,EEE
3388,388,76,EEE
3389,389,68,EEE
3390,390,46,EEE
3391,391,54,EEE
3392,392,76,EEE
3393,393,76,EEE
3394,394,76,EEE
3395,395,52,EEE
3396,396,76,EEE
3397,397,76,EEE
3398,398,76,EEE
3399,399,76,EEE
3400,400,72,EEE
3401,401,52,EEE
3402,402,70,EEE
3403,403,74,EEE
3404,404,52,EEE
3405,405,76,EEE
3406,406,78,EEE
3407,407,56,EEE
3408,408,74,EEE
3409,409,76,EEE
3410,410,48,EEE
3411,411,74,EEE
3412,412,70,EEE
3413,413,78,EEE
3414,414,74,EEE
3415,415,60,EEE
3416,416,40,EEE
3417,417,76,EEE
3418,418,46,EEE
3419,419,76,EEE
3420,420,60,EEE
3421,421,52,EEE
3422,422,58,EEE
3423,423,72,EEE
3424,424,60,EEE
3425,425,72,EEE
3426,426,46,EEE
3427,427,52,EEE
3428,428,50,EEE
3429,429,76,EEE
3430,430,56,EEE
3431,431,60,EEE
3432,432,60,EEE
3433,433,76,EEE
3434,434,76,EEE
3435,435,90,EEE
3436,436,50,EEE
3437,437,76,EEE
3438,438,76,EEE
3439,439,64,EEE
3440,440,74,EEE
3441,441,76,EEE
3442,442,72,EEE
3443,443,44,EEE
3444,444,76,EEE
3445,445,54,EEE
3446,446,54,EEE
3447,447,76,EEE
3448,448,48,EEE
3449,449,76,EEE
3450,450,74,EEE
3451,451,74,EEE
3452,452,56,EEE
3453,453,62,EEE
3454,454,74,EEE
3455,455,76,EEE
3456,456,74,EEE
3457,457,56,EEE
3458,458,72,EEE
3459,459,76,EEE
3460,460,76,EEE
3461,461,72,EEE
3462,462,44,EEE
3463,463,74,EEE
3464,464,74,EEE
3465,465,62,EEE
3466,466,76,EEE
3467,467,62,EEE
3468,468,70,EEE
3469,469,76,EEE
3470,470,56,EEE
3471,471,76,EEE
3472,472,76,EEE
3473,473,72,EEE
3474,474,76,EEE
3475,475,70,EEE
3476,476,52,EEE
3477,477,60,EEE
3478,478,54,EEE
3479,479,70,EEE
3480,480,74,EEE
3481,481,74,EEE
3482,482,76,EEE
3483,483,78,EEE
3484,484,70,EEE
3485,485,64,EEE
3486,486,66,EEE
3487,487,76,EEE
3488,488,62,EEE
3489,489,76,EEE
3490,490,74,EEE
3491,491,74,EEE
3492,492,70,EEE
3493,493,74,EEE
3494,494,74,EEE
3495,495,76,EEE
3496,496,76,EEE
3497,497,76,EEE
3498,498,74,EEE
3499,499,60,EEE
3500,500,52,EEE
3501,501,52,EEE
3502,502,68,EEE
3503,503,74,EEE
3504,504,74,EEE
3505,505,44,EEE
3506,506,74,EEE
3507,507,74,EEE
3508,508,58,EEE
3509,509,68,EEE
3510,510,66,EEE
3511,511,70,EEE
3512,512,48,EEE
3513,513,54,EEE
3514,514,62,EEE
3515,515,44,EEE
3516,516,52,EEE
3517,517,70,EEE
3518,518,66,EEE
3519,519,52,EEE
3520,520,56,EEE
3521,521,70,EEE
3522,522,42,EEE
3523,523,84,EEE
3524,524,70,EEE
3525,525,78,EEE
3526,526,70,EEE
3527,527,44,EEE
3528,528,72,EEE
3529,529,64,EEE
3530,530,62,EEE
3531,531,74,EEE
3532,532,68,EEE
3533,533,50,EEE
3534,534,48,EEE
3535,535,76,EEE
3536,536,54,EEE
3537,537,70,EEE
3538,538,50,EEE
3539,539,44,EEE
3540,540,32,EEE
3541,541,72,EEE
3542,542,50,EEE
3543,543,36,EEE
3544,544,44,EEE
3545,545,84,EEE
3546,546,52,EEE
3547,547,44,EEE
3548,548,68,EEE
3549,549,58,EEE
3550,550,54,EEE
3551,551,66,EEE
3552,552,76,EEE
3553,553,44,EEE
3554,554,46,EEE
3555,555,40,EEE
3556,556,78,EEE
3557,557,78,EEE
3558,558,66,EEE
3559,559,66,EEE
3560,560,48,EEE
3561,561,74,EEE
3562,562,52,EEE
3563,563,50,EEE
3564,564,52,EEE
3565,565,54,EEE
3566,566,40,EEE
3567,567,52,EEE
3568,568,68,EEE
3569,569,62,EEE
3570,570,56,EEE
3571,571,68,EEE
3572,572,70,EEE
3573,573,62,EEE
3574,574,54,EEE
3575,575,40,EEE
3576,576,74,EEE
3577,577,76,EEE
3578,578,46,EEE
3579,579,70,EEE
3580,580,56,EEE
3581,581,44,EEE
3582,582,72,EEE
3583,583,78,EEE
3584,584,70,EEE
3585,585,64,EEE
3586,586,76,EEE
3587,587,82,EEE
3588,588,72,EEE
3589,589,44,EEE
3590,590,84,EEE
3591,591,70,EEE
3592,592,70,EEE
3593,593,72,EEE
3594,594,78,EEE
3595,595,52,EEE
3596,596,72,EEE
3597,597,52,EEE
3598,598,34,EEE
3599,599,32,EEE
3600,600,52,EEE
3601,601,62,EEE
3602,602,76,EEE
3603,603,52,EEE
3604,604,86,EEE
3605,605,72,EEE
3606,606,58,EEE
3607,607,74,EEE
3608,608,68,EEE
3609,609,46,EEE
3610,610,50,EEE
3611,611,42,EEE
3612,612,48,EEE
3613,613,56,EEE
3614,614,42,EEE
3615,615,62,EEE
3616,616,70,EEE
3617,617,42,EEE
3618,618,70,EEE
3619,619,68,EEE
3620,620,40,EEE
3621,621,80,EEE
3622,622,62,EEE
3623,623,46,EEE
3624,624,56,EEE
3625,625,54,EEE
3626,626,40,EEE
3627,627,78,EEE
3628,628,54,EEE
3629,629,46,EEE
3630,630,48,EEE
3631,631,70,EEE
3632,632,72,EEE
3633,633,54,EEE
3634,634,54,EEE
3635,635,72,EEE
3636,636,72,EEE
3637,637,64,EEE
3638,638,70,EEE
3639,639,76,EEE
3640,640,74,EEE
3641,641,74,EEE
3642,642,76,EEE
3643,643,50,EEE
3644,644,78,EEE
3645,645,64,EEE
3646,646,44,EEE
3647,647,78,EEE
3648,648,56,EEE
3649,649,68,EEE
3650,650,72,EEE
3651,651,46,EEE
3652,652,46,EEE
3653,653,68,EEE
3654,654,66,EEE
3655,655,66,EEE
3656,656,76,EEE
3657,657,48,EEE
3658,658,76,EEE
3659,659,74,EEE
3660,660,58,EEE
3661,661,74,EEE
3662,662,56,EEE
3663,663,66,EEE
3664,664,52,EEE
3665,665,52,EEE
3666,666,80,EEE
3667,667,40,EEE
3668,668,56,EEE
3669,669,86,EEE
3670,670,68,EEE
3671,671,48,EEE
3672,672,50,EEE
