,Unnamed: 0,Rewards,Agent
2261,761,-54,BBL
2262,762,-44,BBL
2263,763,-55,BBL
2264,764,-53,BBL
2265,765,-35,BBL
2266,766,-19,BBL
2267,767,-45,BBL
2268,768,-40,BBL
2269,769,-46,BBL
2270,770,-46,BBL
2271,771,-49,BBL
2272,772,-44,BBL
2273,773,-33,BBL
2274,774,-60,BBL
2275,775,-26,BBL
2276,776,-25,BBL
2277,777,-38,BBL
2278,778,-45,BBL
2279,779,-31,BBL
2280,780,-31,BBL
2281,781,-46,BBL
2282,782,-29,BBL
2283,783,-40,BBL
2284,784,-36,BBL
2285,785,-38,BBL
2286,786,-63,BBL
2287,787,-44,BBL
2288,788,-55,BBL
2289,789,-41,BBL
2290,790,-51,BBL
2291,791,-25,BBL
2292,792,-35,BBL
2293,793,-42,BBL
2294,794,-39,BBL
2295,795,-48,BBL
2296,796,-42,BBL
2297,797,-27,BBL
2298,798,-30,BBL
2299,799,-46,BBL
2300,800,-59,BBL
2301,801,-25,BBL
2302,802,-26,BBL
2303,803,-44,BBL
2304,804,-55,BBL
2305,805,-42,BBL
2306,806,-33,BBL
2307,807,-39,BBL
2308,808,-18,BBL
2309,809,-48,BBL
2310,810,-39,BBL
2311,811,-44,BBL
2312,812,-60,BBL
2313,813,-35,BBL
2314,814,-55,BBL
2315,815,-48,BBL
2316,816,-45,BBL
2317,817,-41,BBL
2318,818,-40,BBL
2319,819,-45,BBL
2320,820,-50,BBL
2321,821,-37,BBL
2322,822,-42,BBL
2323,823,-40,BBL
2324,824,-46,BBL
2325,825,-33,BBL
2326,826,-62,BBL
2327,827,-54,BBL
2328,828,-23,BBL
2329,829,-31,BBL
2330,830,-56,BBL
2331,831,-42,BBL
2332,832,-51,BBL
2333,833,-57,BBL
2334,834,-53,BBL
2335,835,-40,BBL
2336,836,-48,BBL
2337,837,-48,BBL
2338,838,-38,BBL
2339,839,-52,BBL
2340,840,-43,BBL
2341,841,-53,BBL
2342,842,-24,BBL
2343,843,-36,BBL
2344,844,-43,BBL
2345,845,-32,BBL
2346,846,-47,BBL
2347,847,-42,BBL
2348,848,-41,BBL
2349,849,-58,BBL
2350,850,-50,BBL
2351,851,-28,BBL
2352,852,-63,BBL
2353,853,-43,BBL
2354,854,-52,BBL
2355,855,-48,BBL
2356,856,-19,BBL
2357,857,-39,BBL
2358,858,-66,BBL
2359,859,-43,BBL
2360,860,-48,BBL
2361,861,-45,BBL
2362,862,-42,BBL
2363,863,-34,BBL
2364,864,-43,BBL
2365,865,-31,BBL
2366,866,-64,BBL
2367,867,-46,BBL
2368,868,-24,BBL
2369,869,-50,BBL
2370,870,-36,BBL
2371,871,-24,BBL
2372,872,-46,BBL
2373,873,-50,BBL
2374,874,-52,BBL
2375,875,-52,BBL
2376,876,-45,BBL
2377,877,-53,BBL
2378,878,-45,BBL
2379,879,-32,BBL
2380,880,-53,BBL
2381,881,-51,BBL
2382,882,-57,BBL
2383,883,-33,BBL
2384,884,-33,BBL
2385,885,-41,BBL
2386,886,-56,BBL
2387,887,-45,BBL
2388,888,-37,BBL
2389,889,-33,BBL
2390,890,-20,BBL
2391,891,-60,BBL
2392,892,-35,BBL
2393,893,-47,BBL
2394,894,-49,BBL
2395,895,-42,BBL
2396,896,-66,BBL
2397,897,-13,BBL
2398,898,-40,BBL
2399,899,-39,BBL
2400,900,-37,BBL
2401,901,-51,BBL
2402,902,-36,BBL
2403,903,-46,BBL
2404,904,-29,BBL
2405,905,-33,BBL
2406,906,-36,BBL
2407,907,-40,BBL
2408,908,-39,BBL
2409,909,-22,BBL
2410,910,-52,BBL
2411,911,-46,BBL
2412,912,-29,BBL
2413,913,-48,BBL
2414,914,-49,BBL
2415,915,-24,BBL
2416,916,-45,BBL
2417,917,-57,BBL
2418,918,-39,BBL
2419,919,-28,BBL
2420,920,-58,BBL
2421,921,-39,BBL
2422,922,-43,BBL
2423,923,-38,BBL
2424,924,-53,BBL
2425,925,-59,BBL
2426,926,-41,BBL
2427,927,-50,BBL
2428,928,-39,BBL
2429,929,-56,BBL
2430,930,-44,BBL
2431,931,-31,BBL
2432,932,-35,BBL
2433,933,-51,BBL
2434,934,-39,BBL
2435,935,-57,BBL
2436,936,-18,BBL
2437,937,-49,BBL
2438,938,-50,BBL
2439,939,-38,BBL
2440,940,-48,BBL
2441,941,-45,BBL
2442,942,-49,BBL
2443,943,-39,BBL
2444,944,-39,BBL
2445,945,-41,BBL
2446,946,-59,BBL
2447,947,-40,BBL
2448,948,-19,BBL
2449,949,-54,BBL
2450,950,-41,BBL
2451,951,-40,BBL
2452,952,-45,BBL
2453,953,-43,BBL
2454,954,-22,BBL
2455,955,-26,BBL
2456,956,-43,BBL
2457,957,-51,BBL
2458,958,-26,BBL
2459,959,-50,BBL
2460,960,-38,BBL
2461,961,-48,BBL
2462,962,-23,BBL
2463,963,-42,BBL
2464,964,-40,BBL
2465,965,-37,BBL
2466,966,-39,BBL
2467,967,-56,BBL
2468,968,-39,BBL
2469,969,-33,BBL
2470,970,-33,BBL
2471,971,-58,BBL
2472,972,-39,BBL
2473,973,-40,BBL
2474,974,-37,BBL
2475,975,-32,BBL
2476,976,-60,BBL
2477,977,-57,BBL
2478,978,-49,BBL
2479,979,-35,BBL
2480,980,-44,BBL
2481,981,-44,BBL
2482,982,-75,BBL
2483,983,-32,BBL
2484,984,-24,BBL
2485,985,-55,BBL
2486,986,-62,BBL
2487,987,-45,BBL
2488,988,-48,BBL
2489,989,-58,BBL
2490,990,-35,BBL
2491,991,-48,BBL
2492,992,-64,BBL
2493,993,-23,BBL
2494,994,-34,BBL
2495,995,-28,BBL
2496,996,-53,BBL
2497,997,-49,BBL
2498,998,-52,BBL
2499,999,-53,BBL
2500,1000,17,BBL
2501,1001,-9,BBL
2502,1002,-54,BBL
2503,1003,45,BBL
2504,1004,13,BBL
2505,1005,3,BBL
2506,1006,35,BBL
2507,1007,-20,BBL
2508,1008,-54,BBL
2509,1009,-23,BBL
2510,1010,16,BBL
2511,1011,-3,BBL
2512,1012,-14,BBL
2513,1013,-48,BBL
2514,1014,20,BBL
2515,1015,-54,BBL
2516,1016,-46,BBL
2517,1017,-47,BBL
2518,1018,-1,BBL
2519,1019,-30,BBL
2520,1020,-43,BBL
2521,1021,-45,BBL
2522,1022,-11,BBL
2523,1023,-13,BBL
2524,1024,-23,BBL
2525,1025,10,BBL
2526,1026,18,BBL
2527,1027,-8,BBL
2528,1028,11,BBL
2529,1029,-41,BBL
2530,1030,-41,BBL
2531,1031,35,BBL
2532,1032,43,BBL
2533,1033,-38,BBL
2534,1034,-24,BBL
2535,1035,-50,BBL
2536,1036,-33,BBL
2537,1037,34,BBL
2538,1038,-54,BBL
2539,1039,-41,BBL
2540,1040,13,BBL
2541,1041,27,BBL
2542,1042,-52,BBL
2543,1043,-26,BBL
2544,1044,36,BBL
2545,1045,2,BBL
2546,1046,23,BBL
2547,1047,-56,BBL
2548,1048,-49,BBL
2549,1049,6,BBL
2550,1050,-27,BBL
2551,1051,-20,BBL
2552,1052,33,BBL
2553,1053,7,BBL
2554,1054,-1,BBL
2555,1055,-53,BBL
2556,1056,19,BBL
2557,1057,-50,BBL
2558,1058,25,BBL
2559,1059,-19,BBL
2560,1060,14,BBL
2561,1061,20,BBL
2562,1062,6,BBL
2563,1063,13,BBL
2564,1064,-11,BBL
2565,1065,-20,BBL
2566,1066,-48,BBL
2567,1067,-7,BBL
2568,1068,14,BBL
2569,1069,-57,BBL
2570,1070,30,BBL
2571,1071,-44,BBL
2572,1072,29,BBL
2573,1073,-37,BBL
2574,1074,-48,BBL
2575,1075,32,BBL
2576,1076,-34,BBL
2577,1077,-2,BBL
2578,1078,18,BBL
2579,1079,3,BBL
2580,1080,39,BBL
2581,1081,-6,BBL
2582,1082,-37,BBL
2583,1083,-54,BBL
2584,1084,-21,BBL
2585,1085,16,BBL
2586,1086,16,BBL
2587,1087,-42,BBL
2588,1088,-56,BBL
2589,1089,0,BBL
2590,1090,-30,BBL
2591,1091,33,BBL
2592,1092,29,BBL
2593,1093,-33,BBL
2594,1094,-53,BBL
2595,1095,15,BBL
2596,1096,-33,BBL
2597,1097,28,BBL
2598,1098,-13,BBL
2599,1099,30,BBL
2600,1100,17,BBL
2601,1101,-52,BBL
2602,1102,-55,BBL
2603,1103,-52,BBL
2604,1104,30,BBL
2605,1105,-50,BBL
2606,1106,8,BBL
2607,1107,-35,BBL
2608,1108,-53,BBL
2609,1109,11,BBL
2610,1110,18,BBL
2611,1111,14,BBL
2612,1112,-50,BBL
2613,1113,-15,BBL
2614,1114,29,BBL
2615,1115,-30,BBL
2616,1116,-43,BBL
2617,1117,11,BBL
2618,1118,-56,BBL
2619,1119,6,BBL
2620,1120,18,BBL
2621,1121,20,BBL
2622,1122,-40,BBL
2623,1123,-54,BBL
2624,1124,-33,BBL
2625,1125,-41,BBL
2626,1126,-24,BBL
2627,1127,-37,BBL
2628,1128,43,BBL
2629,1129,-44,BBL
2630,1130,15,BBL
2631,1131,7,BBL
2632,1132,-44,BBL
2633,1133,-47,BBL
2634,1134,-24,BBL
2635,1135,9,BBL
2636,1136,13,BBL
2637,1137,22,BBL
2638,1138,-25,BBL
2639,1139,-50,BBL
2640,1140,6,BBL
2641,1141,35,BBL
2642,1142,-15,BBL
2643,1143,16,BBL
2644,1144,10,BBL
2645,1145,23,BBL
2646,1146,-49,BBL
2647,1147,-54,BBL
2648,1148,-48,BBL
2649,1149,50,BBL
2650,1150,34,BBL
2651,1151,20,BBL
2652,1152,13,BBL
2653,1153,-22,BBL
2654,1154,18,BBL
2655,1155,11,BBL
2656,1156,21,BBL
2657,1157,12,BBL
2658,1158,2,BBL
2659,1159,-42,BBL
2660,1160,-56,BBL
2661,1161,6,BBL
2662,1162,17,BBL
2663,1163,-32,BBL
2664,1164,-45,BBL
2665,1165,-45,BBL
2666,1166,-50,BBL
2667,1167,5,BBL
2668,1168,35,BBL
2669,1169,-9,BBL
2670,1170,-52,BBL
2671,1171,-47,BBL
2672,1172,16,BBL
2673,1173,3,BBL
2674,1174,-27,BBL
2675,1175,-48,BBL
2676,1176,14,BBL
2677,1177,21,BBL
2678,1178,7,BBL
2679,1179,32,BBL
2680,1180,-32,BBL
2681,1181,-1,BBL
2682,1182,26,BBL
2683,1183,19,BBL
2684,1184,-26,BBL
2685,1185,-31,BBL
2686,1186,9,BBL
2687,1187,-8,BBL
2688,1188,-11,BBL
2689,1189,-35,BBL
2690,1190,-11,BBL
2691,1191,27,BBL
2692,1192,35,BBL
2693,1193,-36,BBL
2694,1194,29,BBL
2695,1195,-19,BBL
2696,1196,-50,BBL
2697,1197,15,BBL
2698,1198,10,BBL
2699,1199,11,BBL
2700,1200,11,BBL
2701,1201,-52,BBL
2702,1202,-9,BBL
2703,1203,17,BBL
2704,1204,6,BBL
2705,1205,42,BBL
2706,1206,-35,BBL
2707,1207,-46,BBL
2708,1208,-42,BBL
2709,1209,29,BBL
2710,1210,16,BBL
2711,1211,18,BBL
2712,1212,16,BBL
2713,1213,39,BBL
2714,1214,-54,BBL
2715,1215,-48,BBL
2716,1216,-16,BBL
2717,1217,19,BBL
2718,1218,-52,BBL
2719,1219,-43,BBL
2720,1220,45,BBL
2721,1221,-45,BBL
2722,1222,10,BBL
2723,1223,8,BBL
2724,1224,12,BBL
2725,1225,4,BBL
2726,1226,18,BBL
2727,1227,10,BBL
2728,1228,19,BBL
2729,1229,5,BBL
2730,1230,-53,BBL
2731,1231,-33,BBL
2732,1232,14,BBL
2733,1233,-12,BBL
2734,1234,11,BBL
2735,1235,-29,BBL
2736,1236,-39,BBL
2737,1237,-11,BBL
2738,1238,-25,BBL
2739,1239,-55,BBL
2740,1240,-53,BBL
2741,1241,-30,BBL
2742,1242,-33,BBL
2743,1243,-49,BBL
2744,1244,35,BBL
2745,1245,31,BBL
2746,1246,12,BBL
2747,1247,13,BBL
2748,1248,-55,BBL
2749,1249,-52,BBL
2750,1250,15,BBL
2751,1251,13,BBL
2752,1252,22,BBL
2753,1253,24,BBL
2754,1254,-53,BBL
2755,1255,-47,BBL
2756,1256,-9,BBL
2757,1257,-44,BBL
2758,1258,-34,BBL
2759,1259,4,BBL
2760,1260,-11,BBL
2761,1261,-7,BBL
2762,1262,8,BBL
2763,1263,-54,BBL
2764,1264,-12,BBL
2765,1265,-33,BBL
2766,1266,21,BBL
2767,1267,26,BBL
2768,1268,-53,BBL
2769,1269,-48,BBL
2770,1270,-49,BBL
2771,1271,18,BBL
2772,1272,29,BBL
2773,1273,7,BBL
2774,1274,-5,BBL
2775,1275,-57,BBL
2776,1276,31,BBL
2777,1277,6,BBL
2778,1278,48,BBL
2779,1279,-36,BBL
2780,1280,-10,BBL
2781,1281,-12,BBL
2782,1282,-44,BBL
2783,1283,-51,BBL
2784,1284,-44,BBL
2785,1285,-50,BBL
2786,1286,-49,BBL
2787,1287,-49,BBL
2788,1288,-12,BBL
2789,1289,19,BBL
2790,1290,-52,BBL
2791,1291,5,BBL
2792,1292,19,BBL
2793,1293,8,BBL
2794,1294,-17,BBL
2795,1295,22,BBL
2796,1296,-9,BBL
2797,1297,-39,BBL
2798,1298,-25,BBL
2799,1299,11,BBL
2800,1300,-7,BBL
2801,1301,-49,BBL
2802,1302,18,BBL
2803,1303,-55,BBL
2804,1304,20,BBL
2805,1305,-52,BBL
2806,1306,-44,BBL
2807,1307,11,BBL
2808,1308,47,BBL
2809,1309,-13,BBL
2810,1310,14,BBL
2811,1311,-47,BBL
2812,1312,-37,BBL
2813,1313,-33,BBL
2814,1314,22,BBL
2815,1315,17,BBL
2816,1316,-11,BBL
2817,1317,-44,BBL
2818,1318,-50,BBL
2819,1319,-25,BBL
2820,1320,7,BBL
2821,1321,35,BBL
2822,1322,20,BBL
2823,1323,13,BBL
2824,1324,-54,BBL
2825,1325,-26,BBL
2826,1326,-9,BBL
2827,1327,-17,BBL
2828,1328,6,BBL
2829,1329,22,BBL
2830,1330,41,BBL
2831,1331,8,BBL
2832,1332,-47,BBL
2833,1333,-12,BBL
2834,1334,-16,BBL
2835,1335,10,BBL
2836,1336,-44,BBL
2837,1337,-45,BBL
2838,1338,-4,BBL
2839,1339,-52,BBL
2840,1340,21,BBL
2841,1341,-53,BBL
2842,1342,0,BBL
2843,1343,10,BBL
2844,1344,10,BBL
2845,1345,20,BBL
2846,1346,15,BBL
2847,1347,23,BBL
2848,1348,-29,BBL
2849,1349,-51,BBL
2850,1350,-44,BBL
2851,1351,-54,BBL
2852,1352,25,BBL
2853,1353,-32,BBL
2854,1354,-29,BBL
2855,1355,-34,BBL
2856,1356,-29,BBL
2857,1357,-48,BBL
2858,1358,-34,BBL
2859,1359,24,BBL
2860,1360,15,BBL
2861,1361,10,BBL
2862,1362,-42,BBL
2863,1363,18,BBL
2864,1364,48,BBL
2865,1365,14,BBL
2866,1366,-47,BBL
2867,1367,29,BBL
2868,1368,-36,BBL
2869,1369,-56,BBL
2870,1370,-47,BBL
2871,1371,-57,BBL
2872,1372,22,BBL
2873,1373,19,BBL
2874,1374,-41,BBL
2875,1375,-53,BBL
2876,1376,20,BBL
2877,1377,-22,BBL
2878,1378,23,BBL
2879,1379,11,BBL
2880,1380,22,BBL
2881,1381,19,BBL
2882,1382,18,BBL
2883,1383,-57,BBL
2884,1384,19,BBL
2885,1385,10,BBL
2886,1386,-42,BBL
2887,1387,33,BBL
2888,1388,-54,BBL
2889,1389,10,BBL
2890,1390,-15,BBL
2891,1391,13,BBL
2892,1392,23,BBL
2893,1393,-48,BBL
2894,1394,-42,BBL
2895,1395,-57,BBL
2896,1396,20,BBL
2897,1397,15,BBL
2898,1398,18,BBL
2899,1399,-26,BBL
2900,1400,13,BBL
2901,1401,47,BBL
2902,1402,15,BBL
2903,1403,12,BBL
2904,1404,15,BBL
2905,1405,-49,BBL
2906,1406,-9,BBL
2907,1407,21,BBL
2908,1408,-54,BBL
2909,1409,7,BBL
2910,1410,18,BBL
2911,1411,-50,BBL
2912,1412,13,BBL
2913,1413,-47,BBL
2914,1414,-20,BBL
2915,1415,-6,BBL
2916,1416,13,BBL
2917,1417,-43,BBL
2918,1418,-57,BBL
2919,1419,1,BBL
2920,1420,8,BBL
2921,1421,-52,BBL
2922,1422,-21,BBL
2923,1423,-43,BBL
2924,1424,20,BBL
2925,1425,24,BBL
2926,1426,4,BBL
2927,1427,12,BBL
2928,1428,11,BBL
2929,1429,-57,BBL
2930,1430,-26,BBL
2931,1431,30,BBL
2932,1432,-12,BBL
2933,1433,-26,BBL
2934,1434,-39,BBL
2935,1435,-53,BBL
2936,1436,0,BBL
2937,1437,11,BBL
2938,1438,-45,BBL
2939,1439,-46,BBL
2940,1440,-49,BBL
2941,1441,17,BBL
2942,1442,41,BBL
2943,1443,-54,BBL
2944,1444,-37,BBL
2945,1445,-25,BBL
2946,1446,-10,BBL
2947,1447,14,BBL
2948,1448,0,BBL
2949,1449,-49,BBL
2950,1450,5,BBL
2951,1451,1,BBL
2952,1452,-44,BBL
2953,1453,9,BBL
2954,1454,-50,BBL
2955,1455,-45,BBL
2956,1456,-45,BBL
2957,1457,-25,BBL
2958,1458,-12,BBL
2959,1459,-9,BBL
2960,1460,-29,BBL
2961,1461,10,BBL
2962,1462,29,BBL
2963,1463,-45,BBL
2964,1464,31,BBL
2965,1465,-57,BBL
2966,1466,1,BBL
2967,1467,-33,BBL
2968,1468,-52,BBL
2969,1469,1,BBL
2970,1470,-10,BBL
2971,1471,12,BBL
2972,1472,-46,BBL
2973,1473,-44,BBL
2974,1474,-41,BBL
2975,1475,16,BBL
2976,1476,10,BBL
2977,1477,13,BBL
2978,1478,-45,BBL
2979,1479,11,BBL
2980,1480,11,BBL
2981,1481,19,BBL
2982,1482,-47,BBL
2983,1483,-7,BBL
2984,1484,4,BBL
2985,1485,25,BBL
2986,1486,-51,BBL
2987,1487,-25,BBL
2988,1488,2,BBL
2989,1489,17,BBL
2990,1490,17,BBL
2991,1491,-7,BBL
2992,1492,-54,BBL
2993,1493,-54,BBL
2994,1494,21,BBL
2995,1495,-11,BBL
2996,1496,19,BBL
2997,1497,-41,BBL
2998,1498,-52,BBL
2999,1499,9,BBL
3000,0,-78,EEE
3001,1,-80,EEE
3002,2,-81,EEE
3003,3,-66,EEE
3004,4,-106,EEE
3005,5,-58,EEE
3006,6,-106,EEE
3007,7,-84,EEE
3008,8,-84,EEE
3009,9,-95,EEE
3010,10,-90,EEE
3011,11,-84,EEE
3012,12,-38,EEE
3013,13,-70,EEE
3014,14,-81,EEE
3015,15,-66,EEE
3016,16,-77,EEE
3017,17,-64,EEE
3018,18,-74,EEE
3019,19,-110,EEE
3020,20,-86,EEE
3021,21,-74,EEE
3022,22,-86,EEE
3023,23,-67,EEE
3024,24,-82,EEE
3025,25,-78,EEE
3026,26,-42,EEE
3027,27,-118,EEE
3028,28,-69,EEE
3029,29,-108,EEE
3030,30,-77,EEE
3031,31,-62,EEE
3032,32,-54,EEE
3033,33,-100,EEE
3034,34,-70,EEE
3035,35,-54,EEE
3036,36,-82,EEE
3037,37,-70,EEE
3038,38,-91,EEE
3039,39,-82,EEE
3040,40,-107,EEE
3041,41,-70,EEE
3042,42,-88,EEE
3043,43,-62,EEE
3044,44,-62,EEE
3045,45,-74,EEE
3046,46,-96,EEE
3047,47,-58,EEE
3048,48,-102,EEE
3049,49,-96,EEE
3050,50,-70,EEE
3051,51,-54,EEE
3052,52,-60,EEE
3053,53,-84,EEE
3054,54,-74,EEE
3055,55,-70,EEE
3056,56,-78,EEE
3057,57,-58,EEE
3058,58,-114,EEE
3059,59,-84,EEE
3060,60,-83,EEE
3061,61,-88,EEE
3062,62,-90,EEE
3063,63,-59,EEE
3064,64,-54,EEE
3065,65,-75,EEE
3066,66,-66,EEE
3067,67,-74,EEE
3068,68,-46,EEE
3069,69,-73,EEE
3070,70,-74,EEE
3071,71,-113,EEE
3072,72,-99,EEE
3073,73,-104,EEE
3074,74,-82,EEE
3075,75,-96,EEE
3076,76,-82,EEE
3077,77,-70,EEE
3078,78,-99,EEE
3079,79,-54,EEE
3080,80,-42,EEE
3081,81,-91,EEE
3082,82,-62,EEE
3083,83,-91,EEE
3084,84,-67,EEE
3085,85,-91,EEE
3086,86,-70,EEE
3087,87,-82,EEE
3088,88,-88,EEE
3089,89,-91,EEE
3090,90,-58,EEE
3091,91,-123,EEE
3092,92,-97,EEE
3093,93,-96,EEE
3094,94,-89,EEE
3095,95,-76,EEE
3096,96,-77,EEE
3097,97,-62,EEE
3098,98,-58,EEE
3099,99,-70,EEE
3100,100,-46,EEE
3101,101,-66,EEE
3102,102,-98,EEE
3103,103,-81,EEE
3104,104,-78,EEE
3105,105,-79,EEE
3106,106,-67,EEE
3107,107,-62,EEE
3108,108,-105,EEE
3109,109,-89,EEE
3110,110,-100,EEE
3111,111,-72,EEE
3112,112,-72,EEE
3113,113,-85,EEE
3114,114,-85,EEE
3115,115,-89,EEE
3116,116,-66,EEE
3117,117,-86,EEE
3118,118,-96,EEE
3119,119,-78,EEE
3120,120,-54,EEE
3121,121,-116,EEE
3122,122,-98,EEE
3123,123,-88,EEE
3124,124,-70,EEE
3125,125,-50,EEE
3126,126,-79,EEE
3127,127,-88,EEE
3128,128,-90,EEE
3129,129,-80,EEE
3130,130,-62,EEE
3131,131,-124,EEE
3132,132,-86,EEE
3133,133,-72,EEE
3134,134,-81,EEE
3135,135,-78,EEE
3136,136,-84,EEE
3137,137,-101,EEE
3138,138,-83,EEE
3139,139,-82,EEE
3140,140,-80,EEE
3141,141,-66,EEE
3142,142,-104,EEE
3143,143,-86,EEE
3144,144,-78,EEE
3145,145,-80,EEE
3146,146,-78,EEE
3147,147,-78,EEE
3148,148,-50,EEE
3149,149,-58,EEE
3150,150,-80,EEE
3151,151,-90,EEE
3152,152,-109,EEE
3153,153,-133,EEE
3154,154,-46,EEE
3155,155,-108,EEE
3156,156,-78,EEE
3157,157,-95,EEE
3158,158,-70,EEE
3159,159,-75,EEE
3160,160,-95,EEE
3161,161,-58,EEE
3162,162,-87,EEE
3163,163,-62,EEE
3164,164,-66,EEE
3165,165,-87,EEE
3166,166,-58,EEE
3167,167,-90,EEE
3168,168,-89,EEE
3169,169,-92,EEE
3170,170,-87,EEE
3171,171,-70,EEE
3172,172,-62,EEE
3173,173,-107,EEE
3174,174,-72,EEE
3175,175,-110,EEE
3176,176,-62,EEE
3177,177,-92,EEE
3178,178,-97,EEE
3179,179,-78,EEE
3180,180,-78,EEE
3181,181,-62,EEE
3182,182,-97,EEE
3183,183,-58,EEE
3184,184,-95,EEE
3185,185,-78,EEE
3186,186,-68,EEE
3187,187,-104,EEE
3188,188,-78,EEE
3189,189,-82,EEE
3190,190,-118,EEE
3191,191,-80,EEE
3192,192,-82,EEE
3193,193,-91,EEE
3194,194,-75,EEE
3195,195,-88,EEE
3196,196,-58,EEE
3197,197,-80,EEE
3198,198,-70,EEE
3199,199,-54,EEE
3200,200,-91,EEE
3201,201,-78,EEE
3202,202,-84,EEE
3203,203,-100,EEE
3204,204,-100,EEE
3205,205,-92,EEE
3206,206,-71,EEE
3207,207,-69,EEE
3208,208,-90,EEE
3209,209,-87,EEE
3210,210,-94,EEE
3211,211,-74,EEE
3212,212,-87,EEE
3213,213,-74,EEE
3214,214,-58,EEE
3215,215,-38,EEE
3216,216,-54,EEE
3217,217,-42,EEE
3218,218,-62,EEE
3219,219,-95,EEE
3220,220,-103,EEE
3221,221,-62,EEE
3222,222,-90,EEE
3223,223,-70,EEE
3224,224,-85,EEE
3225,225,-92,EEE
3226,226,-96,EEE
3227,227,-111,EEE
3228,228,-96,EEE
3229,229,-91,EEE
3230,230,-54,EEE
3231,231,-93,EEE
3232,232,-109,EEE
3233,233,-78,EEE
3234,234,-90,EEE
3235,235,-78,EEE
3236,236,-89,EEE
3237,237,-82,EEE
3238,238,-120,EEE
3239,239,-101,EEE
3240,240,-30,EEE
3241,241,-83,EEE
3242,242,-54,EEE
3243,243,-86,EEE
3244,244,-80,EEE
3245,245,-86,EEE
3246,246,-84,EEE
3247,247,-86,EEE
3248,248,-91,EEE
3249,249,-106,EEE
3250,250,-79,EEE
3251,251,-98,EEE
3252,252,-70,EEE
3253,253,-86,EEE
3254,254,-109,EEE
3255,255,-90,EEE
3256,256,-79,EEE
3257,257,-86,EEE
3258,258,-82,EEE
3259,259,-83,EEE
3260,260,-109,EEE
3261,261,-73,EEE
3262,262,-70,EEE
3263,263,-78,EEE
3264,264,-100,EEE
3265,265,-69,EEE
3266,266,-95,EEE
3267,267,-66,EEE
3268,268,-86,EEE
3269,269,-78,EEE
3270,270,-81,EEE
3271,271,-108,EEE
3272,272,-70,EEE
3273,273,-54,EEE
3274,274,-77,EEE
3275,275,-62,EEE
3276,276,-88,EEE
3277,277,-84,EEE
3278,278,-93,EEE
3279,279,-100,EEE
3280,280,-61,EEE
3281,281,-82,EEE
3282,282,-96,EEE
3283,283,-78,EEE
3284,284,-89,EEE
3285,285,-70,EEE
3286,286,-88,EEE
3287,287,-88,EEE
3288,288,-120,EEE
3289,289,-109,EEE
3290,290,-83,EEE
3291,291,-99,EEE
3292,292,-74,EEE
3293,293,-81,EEE
3294,294,-74,EEE
3295,295,-98,EEE
3296,296,-83,EEE
3297,297,-86,EEE
3298,298,-85,EEE
3299,299,-66,EEE
3300,300,-91,EEE
3301,301,-97,EEE
3302,302,-94,EEE
3303,303,-59,EEE
3304,304,-82,EEE
3305,305,-96,EEE
3306,306,-66,EEE
3307,307,-106,EEE
3308,308,-102,EEE
3309,309,-42,EEE
3310,310,-102,EEE
3311,311,-92,EEE
3312,312,-42,EEE
3313,313,-70,EEE
3314,314,-82,EEE
3315,315,-54,EEE
3316,316,-82,EEE
3317,317,-90,EEE
3318,318,-78,EEE
3319,319,-84,EEE
3320,320,-75,EEE
3321,321,-87,EEE
3322,322,-50,EEE
3323,323,-78,EEE
3324,324,-81,EEE
3325,325,-94,EEE
3326,326,-114,EEE
3327,327,-69,EEE
3328,328,-93,EEE
3329,329,-111,EEE
3330,330,-104,EEE
3331,331,-66,EEE
3332,332,-94,EEE
3333,333,-99,EEE
3334,334,-88,EEE
3335,335,-87,EEE
3336,336,-75,EEE
3337,337,-99,EEE
3338,338,-70,EEE
3339,339,-109,EEE
3340,340,-96,EEE
3341,341,-97,EEE
3342,342,-87,EEE
3343,343,-103,EEE
3344,344,-88,EEE
3345,345,-107,EEE
3346,346,-57,EEE
3347,347,-88,EEE
3348,348,-84,EEE
3349,349,-78,EEE
3350,350,-118,EEE
3351,351,-100,EEE
3352,352,-87,EEE
3353,353,-86,EEE
3354,354,-101,EEE
3355,355,-117,EEE
3356,356,-107,EEE
3357,357,-78,EEE
3358,358,-88,EEE
3359,359,-82,EEE
3360,360,-58,EEE
3361,361,-78,EEE
3362,362,-78,EEE
3363,363,-70,EEE
3364,364,-94,EEE
3365,365,-74,EEE
3366,366,-62,EEE
3367,367,-78,EEE
3368,368,-71,EEE
3369,369,-78,EEE
3370,370,-95,EEE
3371,371,-62,EEE
3372,372,-82,EEE
3373,373,-83,EEE
3374,374,-86,EEE
3375,375,-99,EEE
3376,376,-66,EEE
3377,377,-87,EEE
3378,378,-58,EEE
3379,379,-62,EEE
3380,380,-86,EEE
3381,381,-70,EEE
3382,382,-104,EEE
3383,383,-53,EEE
3384,384,-62,EEE
3385,385,-78,EEE
3386,386,-70,EEE
3387,387,-65,EEE
3388,388,-74,EEE
3389,389,-96,EEE
3390,390,-100,EEE
3391,391,-70,EEE
3392,392,-85,EEE
3393,393,-102,EEE
3394,394,-71,EEE
3395,395,-91,EEE
3396,396,-66,EEE
3397,397,-86,EEE
3398,398,-74,EEE
3399,399,-74,EEE
3400,400,-87,EEE
3401,401,-77,EEE
3402,402,-88,EEE
